id,target,prediction
ocp-496303,-1.2749207850000062,0.2636435060103963
ocp-496304,-4.386937809999949,-2.760520485532709
ocp-496305,-0.46589820000002646,-2.3671697997898207
ocp-496306,-0.5120214450000731,-0.1786010163201297
ocp-496307,3.901441065,1.26100484235036
ocp-496308,1.121184900000003,0.22208886686098595
ocp-496309,-2.755450730000007,-2.4083915121839112
ocp-496310,0.08949417999997422,-1.1293026780915767
ocp-496311,-0.6109306000000032,-0.8990524769210424
ocp-496312,-0.26073952000001555,0.08269044404866577
ocp-496313,-1.032944250000014,-1.4166763106447107
ocp-496314,1.1395237550000274,1.1341019398265644
ocp-496315,-1.4625176100000203,-1.412706799331282
ocp-496316,-2.1512945549999927,-1.5515786428790541
ocp-496317,-2.8274028100000805,-2.689133272301831
ocp-496318,-2.269605599999977,-2.29892851003693
ocp-496319,-1.3073279150000872,-1.0791039669797726
ocp-496320,-2.5567747000000054,-2.574358522612414
ocp-496321,-2.299229289999971,-3.0180719713165445
ocp-496322,-2.0755472699999586,-2.6634017906652048
ocp-496323,-2.419400680000024,-1.7591451434853695
ocp-496324,-1.8975732799999605,-2.02990579208538
ocp-496325,2.364967869999994,2.318247617159102
ocp-496326,-3.6727683799999795,-3.2887625497373847
ocp-496327,-0.8922668200000317,-0.6433994412557382
ocp-496328,-2.521934559999977,-3.1040805179110293
ocp-496329,-3.224170850000064,-3.794031377147917
ocp-496330,3.1307076149999915,3.072010909657024
ocp-496331,-1.1276552700000195,-1.3601785859226396
ocp-496332,-1.8905015850000026,-1.7996935130452592
ocp-496333,-1.466849209999964,-0.034538086553965286
ocp-496334,-0.43504934000000617,-0.956245027457598
ocp-496335,-3.8651436499999363,-3.059459501749757
ocp-496336,-3.541367129999969,-3.0293888996432656
ocp-496337,1.1457706950000102,1.522990822846964
ocp-496338,3.0092796599999474,2.86776003958164
ocp-496339,-0.2730681200000049,0.10825169217196162
ocp-496340,-0.4104027199999791,-0.40513454302345053
ocp-496341,2.459086869999993,2.3381645306365044
ocp-496342,-0.45964903000000845,0.4046946747841389
ocp-496343,0.2490209100001266,-0.439427425359213
ocp-496344,2.6470665949999983,2.8891673454303373
ocp-496345,-3.1369899999999973,-1.936056552078142
ocp-496346,0.8350697399999945,0.7978398032200289
ocp-496347,-2.842924040000014,-2.330435364007883
ocp-496348,-1.8015638900000113,-1.5823091376060034
ocp-496349,0.9696713499999987,0.7510988159957037
ocp-496350,-3.3081652999999847,-3.838986067298606
ocp-496351,0.9204723349999995,0.01570919477413213
ocp-496352,-3.6306550900001184,-3.53020067945738
ocp-496353,-2.494468530000006,-2.774855696167606
ocp-496354,-3.896771639999997,-3.5133588380795118
ocp-496355,-0.8914974700000471,-1.0536858821163904
ocp-496356,-1.198560499999985,-1.8872194373514901
ocp-496357,2.166686040000002,1.2585107107959175
ocp-496358,-5.841518120000046,-5.217613683706929
ocp-496359,-2.924103629999877,-3.7213303905140833
ocp-496360,-1.8275507200000334,-1.7089739951221823
ocp-496361,-4.233564779999995,-3.8288505840093308
ocp-496362,0.8500327100000504,0.39065862950945984
ocp-496363,-1.5367943400000001,-1.4639083240749091
ocp-496364,-1.779127420000009,-1.6350481389603218
ocp-496365,-4.396311719999858,-4.499648338876511
ocp-496366,-5.710749289999995,-6.083424049719383
ocp-496367,-1.3605644900000016,-2.486863455677863
ocp-496368,-0.9245000650000179,-1.1747181059933283
ocp-496369,1.6673186300000111,-0.3902910094115981
ocp-496370,-5.053436629999965,-1.9997495977096165
ocp-496371,1.0205923949999942,1.317965274804294
ocp-496372,-3.641809129999956,-3.5463799279824855
ocp-496373,0.14638030499997967,-1.3202015107949556
ocp-496374,-3.087360574999934,-2.2915542605265244
ocp-496375,-1.7682258500000216,-2.0640049709641346
ocp-496376,-4.064028490000055,-4.470970852847984
ocp-496377,-5.396816389999998,-5.388670513151112
ocp-496378,-2.2427982200000542,-2.703890873992549
ocp-496379,-2.272459069999968,-1.4654577267116116
ocp-496380,-1.1385559999999941,-1.1570741767428956
ocp-496381,-3.991784394999968,-2.9854701476722596
ocp-496382,-1.0115336950000113,-0.369746215501749
ocp-496383,0.39976753999999914,0.3463492778969339
ocp-496384,-2.441810300000043,-2.154515806783081
ocp-496385,-2.0216206300000295,-1.7937055526103869
ocp-496386,-4.400065920000031,-4.002974877351335
ocp-496387,1.429590750000017,1.3039525975777337
ocp-496388,-0.3156322199999977,-0.4535943045312081
ocp-496389,-0.67043713999999,-0.9387069676926103
ocp-496390,-2.98359210000001,-2.388959213983483
ocp-496391,-4.578801459999966,-4.107781931771399
ocp-496392,-2.444577289999984,-2.91652095550819
ocp-496393,-5.882748200000009,-5.74581770690304
ocp-496394,-0.44567469999998366,-0.8896769986386062
ocp-496395,-2.8750530899999376,-2.7405099640020865
ocp-496396,-1.8968546700000104,-1.9923660077730005
ocp-496397,0.051000149999936184,-0.918437903164488
ocp-496398,4.240921005000018,4.971644103554922
ocp-496399,-2.735175609999999,-2.5748797523601326
ocp-496400,-2.100605250000001,-2.211594302224313
ocp-496401,-6.665534869999988,-6.14701394308031
ocp-496402,-2.0157760700000082,-1.7010663053796122
ocp-496403,-1.8944584800000257,-1.7617775133477238
ocp-496404,-2.255924989999997,-2.024593874717013
ocp-496405,-2.0711125599999605,-2.2897137550156828
ocp-496406,-1.9719201349998912,-1.9150393363931713
ocp-496407,-2.7885465199999544,-3.19371776914042
ocp-496408,-1.6135214699999665,-0.2537670603090021
ocp-496409,-1.9605021550000288,-2.6816507417777586
ocp-496410,0.28685530000001336,0.1635711985492776
ocp-496411,-4.8609429100000625,-4.454833585293045
ocp-496412,4.7347383200000195,5.017710134598701
ocp-496413,-1.3408278450000068,-0.20227312078591808
ocp-496414,-1.8165929300000698,-2.2647293716151324
ocp-496415,-3.744128260000025,-4.42692344075158
ocp-496416,-3.456113950000031,-3.0312470670509413
ocp-496417,-1.7810818000000381,-1.9048569471817274
ocp-496418,-4.038881040000035,-4.283868325990909
ocp-496419,-2.88764486499997,-2.7139854631976164
ocp-496420,-2.2857642800000235,-2.584574910975263
ocp-496421,-3.3292479000000412,-2.9277990276618766
ocp-496422,-1.589837130000035,-1.4847704886847897
ocp-496423,-0.6409019550000039,-0.29580753748209077
ocp-496424,-3.656643470000006,-3.9815170313055432
ocp-496425,-1.995386960000019,-1.317511586924553
ocp-496426,0.6887823100000219,-0.2799144116856951
ocp-496427,-1.1479579399999977,-0.6184452868709229
ocp-496428,-0.13643586000000596,-0.39234508801338563
ocp-496429,-1.703893139999991,-1.704587255461238
ocp-496430,-1.6708208100000093,-1.6689177811106077
ocp-496431,-1.312142549999976,-1.3433359973106747
ocp-496432,-3.238623050000001,-3.7531287337131687
ocp-496433,-0.3226848099999984,-0.002098073056828298
ocp-496434,-3.1548338099999853,-3.691524852720846
ocp-496435,-0.05464748499991856,-1.2913969100570029
ocp-496436,1.1738861999999983,0.663088225464719
ocp-496437,-1.5537636749999706,-0.531613016580252
ocp-496438,-1.6187865649999935,-1.4218115411143657
ocp-496439,-2.6427152200000137,-2.748014232245339
ocp-496440,2.733238940000007,3.2392723333323374
ocp-496441,0.6031370599999946,0.38529077147939006
ocp-496442,-3.706278730000008,-0.9119133267525399
ocp-496443,-0.16365190999999868,-0.19212024732129862
ocp-496444,-1.2369259699999589,-1.634192386093531
ocp-496445,4.34531327,4.450608364979985
ocp-496446,-0.9184861599999863,-1.1295219912989936
ocp-496447,-2.0957605499999943,-0.7396109259993295
ocp-496448,2.5339765299999897,1.965080328067586
ocp-496449,-1.8600227899999027,-1.7240302696779182
ocp-496450,-0.7404682950000279,-3.3225028864237345
ocp-496451,-0.003481919999984484,-0.48322104958418777
ocp-496452,-5.401727839999921,-6.1558557603568715
ocp-496453,-3.645585170000018,-2.24808772104484
ocp-496454,-0.7223426200000631,-1.2813905624057327
ocp-496455,-0.9920243600000731,-1.6815995155325787
ocp-496456,0.7131841550000217,-0.03829341340309611
ocp-496457,-5.78214810999998,-5.139862753186037
ocp-496458,1.0425690800000211,1.0614770352098617
ocp-496459,-1.8839159900000482,-1.8376262575796005
ocp-496460,-2.2509384300000193,-1.6040027869571212
ocp-496461,-4.316430079999975,-3.5558533618619776
ocp-496462,-0.6568026400000235,-1.2644225063958743
ocp-496463,0.4440828000000181,0.2992534224069914
ocp-496464,-1.4840121400000044,-2.7868221747155815
ocp-496465,-2.6444168200000604,-3.7013015277829027
ocp-496466,-0.3550572700000316,-1.189195732654042
ocp-496467,-0.3495831300000418,-1.1462401654338379
ocp-496468,-1.5591505900000016,-0.9475998686092453
ocp-496469,-1.3668285200000128,-1.5053950010095192
ocp-496470,-4.622802490000026,-4.584679774993845
ocp-496471,-0.8240484399999559,-1.270735887279912
ocp-496472,-0.09552248999997914,-1.255366029142408
ocp-496473,-1.4929751699999088,-0.4975711369706488
ocp-496474,-0.5469025099999953,-0.013943635541863841
ocp-496475,-6.605405915000006,-3.5254970446090113
ocp-496476,-1.764221759999998,-2.125544046381151
ocp-496477,2.934549555000018,2.740706603352521
ocp-496478,-1.8551525600000218,0.611457881753779
ocp-496479,5.107227890000104,2.4052588160507753
ocp-496480,0.3059763399999724,-0.1430906858495291
ocp-496481,-5.558399490000056,-4.315501598384969
ocp-496482,2.054970809999986,0.9594396379348495
ocp-496483,-3.93882868999998,-3.535142342330772
ocp-496484,-3.188159669999891,-1.2318250982257979
ocp-496485,-0.022403130000043348,0.4887792973704279
ocp-496486,-1.4535088699999505,-1.8958856546152987
ocp-496487,-2.5890461099999698,-2.01732641175208
ocp-496488,1.5128996999999913,1.269995563003306
ocp-496489,-2.3293279299999767,-2.9153285057504092
ocp-496490,-1.6855364899999472,-1.0866980391753884
ocp-496491,-0.059620080000058806,-0.16618320837767442
ocp-496492,0.13623267500000225,-0.25248942586418366
ocp-496493,3.3030997749999784,2.707549516843926
ocp-496494,-0.9885361700000317,-0.7656192918340139
ocp-496495,-3.802216079999994,-4.280729399341283
ocp-496496,-1.1028388900000436,-0.7576872660355178
ocp-496497,-3.1023918300000446,-2.8494272135368988
ocp-496498,-4.3550994300000525,-4.070379740428393
ocp-496499,1.0591441699999962,0.5306560623459404
ocp-496500,-0.7283728300000121,-0.7571114202683589
ocp-496501,-1.0557608500000129,-1.9745348284509419
ocp-496502,1.1927904799999993,1.116235164989348
ocp-496503,-2.2929246600000113,-2.3193000814970617
ocp-496504,-0.631622489999927,-1.6271881193566102
ocp-496505,-4.626601810000011,-3.2395271592371273
ocp-496506,-1.3084305300000096,-0.024104388929686138
ocp-496507,-3.9093507699999464,-1.5717122032967552
ocp-496508,-2.957381199999986,-0.6544049767552025
ocp-496509,-3.8972995600000218,-3.6725770339366477
ocp-496510,-0.736213140000018,-0.4112172323626879
ocp-496511,-4.460309329999973,-2.917767341981687
ocp-496512,-0.1657005799999638,-0.028499891608674943
ocp-496513,-0.46742732999996406,-0.45198659640671224
ocp-496514,-4.429153420000034,-4.013285621001501
ocp-496515,-2.7282421300000124,-2.3899998393588646
ocp-496516,3.40133601499997,2.5216852248156556
ocp-496517,0.5592762549999861,-0.07159288197232172
ocp-496518,-1.7044995699999959,-0.73341784980488
ocp-496519,-3.4068288600000187,-2.666998296303575
ocp-496520,-2.3971599600000673,-2.457657199630276
ocp-496521,-2.152565109999955,-2.7468346892583213
ocp-496522,-3.9337623900000267,-4.049739776066758
ocp-496523,-1.1015875699999924,-1.5836835473576567
ocp-496524,-2.1301508999999896,-0.9581465344428892
ocp-496525,-0.5208749300000193,-0.7309272506298043
ocp-496526,-3.3929895399999737,-2.8276897660781515
ocp-496527,-7.169384340000079,-3.5969862892592914
ocp-496528,-3.022056060000068,-3.091216135700165
ocp-496529,-5.674403000000098,-4.866439471742751
ocp-496530,-1.155425579999985,-1.547839228719667
ocp-496531,-0.013392330000101538,-0.07489918905963577
ocp-496532,2.647351639999954,2.4746812111892496
ocp-496533,3.2874269549999724,3.3841297767345395
ocp-496534,-3.5618421099999864,-2.6680062471698136
ocp-496535,3.867065634999989,3.7634013493466227
ocp-496536,1.2687533699999989,2.20064601295104
ocp-496537,1.457404639999993,1.4966803027156743
ocp-496538,-2.4328526599999805,-2.782006998195669
ocp-496539,-3.5794850999999994,-3.2297769770203217
ocp-496540,-1.1779883600000858,-1.8330286960077942
ocp-496541,-4.557561160000034,-4.217662026405151
ocp-496542,-0.8909506150000084,-1.3738198538378938
ocp-496543,-0.34290005999997675,-0.4816354867611068
ocp-496544,-3.4072717900000384,-3.049928462914437
ocp-496545,2.9790548849999823,3.4827277233922587
ocp-496546,-2.347398320000025,-2.31406088359239
ocp-496547,-5.187789129999942,-4.112189254335192
ocp-496548,-3.310154049999994,-2.1878758692445217
ocp-496549,2.7673165549999936,2.7536370138853954
ocp-496550,-2.2628354600000193,-2.531007600624619
ocp-496551,-0.9914156399999854,1.0775871306158251
ocp-496552,-2.8661548200000198,-1.1965936219340563
ocp-496553,-2.6538304299999993,-2.144153843632097
ocp-496554,-3.144258000000036,-4.120725384935781
ocp-496555,-1.8037885800000595,-2.439433790337759
ocp-496556,-0.5908937600000002,-1.1485006844374652
ocp-496557,-1.6420683799999551,-2.1991494579936273
ocp-496558,2.8413110799999988,3.4491054496932065
ocp-496559,3.3326887450000413,5.32965999090959
ocp-496560,3.9765957099999696,3.312914834928165
ocp-496561,1.2912066799999877,0.6865159164504746
ocp-496562,2.487189150000006,2.7407525242842894
ocp-496563,-1.9379281300000457,-2.3290548150488206
ocp-496564,-4.240302369999995,-3.1250943710425645
ocp-496565,1.1034433150000211,0.9413022284938393
ocp-496566,-0.5006084199999918,-0.9090048199262242
ocp-496567,-1.3896808599999986,-1.1932433638957747
ocp-496568,-2.211913359999926,-3.1901955793294974
ocp-496569,-3.2186767600001076,-3.1416494103879984
ocp-496570,-0.247172790000036,0.6002861885633308
ocp-496571,-2.48078498000001,-0.03698588959440485
ocp-496572,-2.917006190000052,-3.128110751300312
ocp-496573,3.360817444999981,2.909241042207327
ocp-496574,1.8472077600000034,0.059948306381556904
ocp-496575,-0.28303447999999776,-0.2251316911113861
ocp-496576,-5.4245943800000305,-4.235366855234474
ocp-496577,-2.527310749999998,-2.6503825272051813
ocp-496578,-3.3507371399998647,-2.5045829574676333
ocp-496579,-2.0453537900000356,-1.2235947901619255
ocp-496580,-4.616597770000055,-4.209476416526343
ocp-496581,-3.251066900000012,-3.087740546124735
ocp-496582,1.7568185000000085,1.7536527500048464
ocp-496583,-3.951231320000147,-2.7712901667790675
ocp-496584,-0.2912032949999883,0.037165002908750466
ocp-496585,-2.136249850000013,-2.3020709011355507
ocp-496586,-2.1925447500000246,-2.6385176724943733
ocp-496587,-6.191544239999985,-5.3733954178831596
ocp-496588,-4.872844309999948,-1.3833221920908585
ocp-496589,-1.4009449450000204,-1.9500951107766014
ocp-496590,-1.585193629999992,-1.680663621808904
ocp-496591,-0.7824823049999736,-0.5585634408199098
ocp-496592,-3.0008072800000036,-3.3134140743129876
ocp-496593,-2.8795654100001684,-2.058101447982203
ocp-496594,-3.7494618999999716,-3.3577068509146386
ocp-496595,-2.1752165299999433,-2.3623172615650674
ocp-496596,-3.2449918500000194,-3.810281409121103
ocp-496597,-2.421506690000001,-2.761482515467179
ocp-496598,-1.5829299700000092,-1.4842599324968404
ocp-496599,-3.233744989999991,-3.8054776449037604
ocp-496600,-0.2304087199999003,0.15829681271168283
ocp-496601,0.7891240300000106,0.24814125157701028
ocp-496602,-0.630354539999999,-0.6226011991263221
ocp-496603,-2.2524451199999476,-1.6122635278278459
ocp-496604,-2.8293879299999958,-2.6796313076659146
ocp-496605,-3.4821306400000367,-3.1043561793623837
ocp-496606,-0.008581259999999702,0.2543124541915347
ocp-496607,-1.2961533000000145,1.2507938204869333
ocp-496608,-7.5921489599999745,-6.020364284984964
ocp-496609,-0.8690680600000178,-0.34395237378322463
ocp-496610,-0.34092719000000216,-0.60199642269761
ocp-496611,0.24517181000004484,-0.18418448535231846
ocp-496612,-3.4657007000000704,-3.87766589308643
ocp-496613,-0.2188536150000573,-0.4771971879474819
ocp-496614,-4.996578060000047,-2.412359053516539
ocp-496615,-0.09402962999996589,-0.4745471561882937
ocp-496616,-2.567557720000025,-2.2268422932736627
ocp-496617,-2.5140978000000587,-1.54389539508702
ocp-496618,-2.7622559200000296,-1.2456119579117804
ocp-496619,-2.690323630000023,-1.2894557996645801
ocp-496620,-1.9901870500000314,-2.0097198403679357
ocp-496621,2.8524704550000024,2.638312979204443
ocp-496622,-0.05672051999999894,1.6898604241340536
ocp-496623,-1.3403074000000288,-0.8101765893059394
ocp-496624,6.159480634999994,5.930110138965688
ocp-496625,-3.4634294200000113,-3.1162874699774363
ocp-496626,-2.110363559999996,-3.472553470938095
ocp-496627,1.6855866300000173,0.4737544575945378
ocp-496628,-1.6517893699999604,-2.260529848060628
ocp-496629,-2.038881760000038,-2.5025205913604083
ocp-496630,-2.5510770599998978,-2.4305671784752576
ocp-496631,-0.5418624149999687,-0.6287560305210889
ocp-496632,-5.549167780000062,-4.790649283491916
ocp-496633,0.34450798000000304,-1.0871892436984893
ocp-496634,-0.1801711100000034,-0.33454537580797705
ocp-496635,-4.867053739999989,-3.973635477773769
ocp-496636,-1.9459181199999875,-1.6782111995031386
ocp-496637,-2.738547940000103,-2.9776444329066294
ocp-496638,-3.4360445500000196,-3.2670544481995307
ocp-496639,-0.5055234399999904,0.03249913734745746
ocp-496640,-1.6923990899999808,-1.2307420163676426
ocp-496641,2.435785874999965,4.1679892131589895
ocp-496642,-5.778409220000071,-5.250777019809789
ocp-496643,-3.0999272000000246,-3.906731397402325
ocp-496644,0.6061512349999703,1.2454246038494148
ocp-496645,1.433029309999995,0.4769984045999536
ocp-496646,-3.3400194599999793,-3.0139284903193015
ocp-496647,-2.3039594600000015,-2.1939500672872043
ocp-496648,-0.9693794799999864,-0.4552925638421641
ocp-496649,-3.1354820300000483,-2.3112429279525344
ocp-496650,-2.167618559999994,-2.2102819553591786
ocp-496651,-3.5715605999998843,-2.8288744717734744
ocp-496652,-2.0500907799999766,-2.187152954221034
ocp-496653,-3.345969719999971,-3.217012180735452
ocp-496654,-5.113092609999967,-3.3483147976213274
ocp-496655,-2.402259679999929,-2.712027845724691
ocp-496656,-2.6931532399999583,-2.7459314870263825
ocp-496657,3.1132803949999754,2.780387451108595
ocp-496658,-3.9068767199999,-2.7527056396266687
ocp-496659,-1.5368774650000034,-1.5298893638921318
ocp-496660,-2.7155861500000356,-3.82585947385013
ocp-496661,-1.9618010500000196,-2.0432219112729584
ocp-496662,1.382542314999995,0.9746802245736035
ocp-496663,-0.09559989000001679,-2.429388382722337
ocp-496664,-0.8582074200000136,-1.2158329299463873
ocp-496665,0.11231780499997512,0.10537008577313145
ocp-496666,-1.8084866199999396,-1.6355678997137364
ocp-496667,-1.7177795899999921,-2.107863944207395
ocp-496668,-5.588010650000001,-3.865639228228474
ocp-496669,-3.2611120999999983,-3.341512114264617
ocp-496670,-2.4202830300000073,-3.0478982958037477
ocp-496671,-1.094352434999962,0.43601777709764633
ocp-496672,-7.185633080000002,-6.261733669168052
ocp-496673,-0.1285796499999492,-0.0507828199581013
ocp-496674,-0.41608073999998396,-0.546595060221506
ocp-496675,-2.511199929999975,-1.8184644241570354
ocp-496676,-4.135256505000029,-3.8773852047875152
ocp-496677,-2.806316549999906,-2.402652822250701
ocp-496678,-5.0433958400000165,-3.4132365338642785
ocp-496679,-1.0018040799999994,-1.1780551515741706
ocp-496680,-3.1597670600000356,-3.7590807929462073
ocp-496681,-2.821295590000034,-3.716486547377002
ocp-496682,3.391069564999995,2.946725293440238
ocp-496683,-2.842877759999965,-2.5733521341447414
ocp-496684,-0.9605660600000192,-1.578958743706977
ocp-496685,-2.261635950000027,-2.2987578689413652
ocp-496686,-4.810376419999983,-4.66359285832641
ocp-496687,-4.044637770000122,-4.449688267163083
ocp-496688,-1.6929856,-0.9070554899587364
ocp-496689,-0.4694078400000308,1.770469864727147
ocp-496690,-2.1741516800000227,-2.208032237284769
ocp-496691,-1.8786998350000204,-1.5484306135595212
ocp-496692,-2.4926890200000003,-2.601654780378155
ocp-496693,-2.636896180000008,-3.219767572502292
ocp-496694,-0.4492789900000389,-1.1000638833955918
ocp-496695,-3.286706919999972,-4.17682228649528
ocp-496696,-1.9755074900000409,-2.168323198424133
ocp-496697,-3.9300679099999343,-3.5224147718899985
ocp-496698,0.06752532999996674,-0.11818605270622129
ocp-496699,-0.8566078100000141,-1.2306384225496743
ocp-496700,0.048387050000087584,-0.5645184210589633
ocp-496701,-1.607442830000025,-1.2897125085420242
ocp-496702,-0.7052097499999945,-1.9929481031344238
ocp-496703,-1.232630195000013,-1.1453560516365542
ocp-496704,-3.5419805200000383,-3.734274387121445
ocp-496705,0.5438676600000036,0.7444870169855449
ocp-496706,-0.035216740000123536,0.4866206059950855
ocp-496707,-3.9956009099998937,-5.1414759636707
ocp-496708,1.6125566699999467,1.2160110243051463
ocp-496709,0.7856871099999978,-0.8946342175672868
ocp-496710,-1.4547951899999987,-1.1954004249421786
ocp-496711,0.5714686300000267,-0.4339496559865381
ocp-496712,-2.9867428200000035,-2.0992009876014635
ocp-496713,-2.815225499999997,-2.7263794955097183
ocp-496714,-0.16865922000005185,-0.2152898028917889
ocp-496715,-3.338971640000068,-3.5678490504701017
ocp-496716,-3.142758380000032,-1.8654394654795965
ocp-496717,-1.804841764999992,-1.2874377920905573
ocp-496718,-5.5669686100000035,-4.414708744622715
ocp-496719,-1.3741063749999967,-1.3103081823008296
ocp-496720,-2.239219349999985,-2.5491651853862436
ocp-496721,1.0907660400000623,-0.7708720758131733
ocp-496722,1.234814990000018,0.662005958771033
ocp-496723,-4.450680919999968,-4.365385044638288
ocp-496724,-1.151531255000009,-0.9612417818630377
ocp-496725,-1.8297554199998558,-1.9599398181066547
ocp-496726,-2.6583037900000477,-2.6557747722389564
ocp-496727,-4.053307189999998,-3.9782544713780794
ocp-496728,-0.17405727999999954,-1.1652303727704378
ocp-496729,0.5161513600000092,0.5494556570574787
ocp-496730,-1.9881994200001145,-3.3272470077740763
ocp-496731,-3.8811768000000484,-2.5629226482035534
ocp-496732,0.297113760000002,-0.7624896037150393
ocp-496733,1.54834110500002,1.3696303988659224
ocp-496734,-1.477337680000005,-1.2447028797026256
ocp-496735,5.520867759999987,3.921625859715732
ocp-496736,-2.441639469999984,-2.26154235026182
ocp-496737,-2.037376810000069,-3.104284444889089
ocp-496738,-3.2841015599999537,-2.9319867992619493
ocp-496739,1.8379284500000495,1.0560374427064971
ocp-496740,-3.3888224700000364,-3.2446671787980392
ocp-496741,-3.659009019999985,-3.8882752586538345
ocp-496742,-2.927884670000026,-2.652005587593848
ocp-496743,-2.0742749700000047,-2.0732711492773177
ocp-496744,-1.8634963399999833,-2.2859186888986756
ocp-496745,-4.271576390000064,-2.828619868737576
ocp-496746,-4.699691929999972,-4.100460396230005
ocp-496747,-2.053604089999965,-1.8119055768721921
ocp-496748,-0.35309864999999263,0.0978755995035101
ocp-496749,-1.4665726399999812,-1.7859619486824414
ocp-496750,0.060450619999983246,-0.055189870800404606
ocp-496751,3.058106089999967,1.910935473690472
ocp-496752,-0.2598320050000211,-0.6625027526624478
ocp-496753,-0.9300722199999996,-0.7422085155109954
ocp-496754,-2.0557949899998675,-0.2737047604803706
ocp-496755,-0.8113802299999975,-2.465029615020626
ocp-496756,-4.6752018700000235,-3.635061534732415
ocp-496757,2.834453205000017,5.125873221138704
ocp-496758,-0.4295494899999994,-1.3028667836172687
ocp-496759,2.939439959999987,2.1991189381786285
ocp-496760,1.3568122199999948,2.2262288629327713
ocp-496761,-4.007482780000004,-4.546989830593191
ocp-496762,-1.8212289800000576,-2.2804297110145484
ocp-496763,0.9139926600000194,0.5665451725732567
ocp-496764,-3.5034980849999897,-3.1130875418533606
ocp-496765,-1.953177310000001,-1.7378530475483274
ocp-496766,1.231625519999966,0.020695419971843876
ocp-496767,-0.5474032300000147,-1.018445133328811
ocp-496768,-0.31031707000005326,-0.783744745529475
ocp-496769,2.2657626900000025,2.4286464281167923
ocp-496770,2.3956789650000587,1.5067704085161608
ocp-496771,-1.8911102299999811,-2.0430078287042193
ocp-496772,-1.0479589899999837,-2.3061253933448995
ocp-496773,-1.422175679999981,-1.628504711870022
ocp-496774,-3.019213960000002,-1.604190860684513
ocp-496775,-1.8017059400000335,-2.391961532654136
ocp-496776,-3.320297210000035,-3.733549977629764
ocp-496777,-2.845167290000063,-2.9371255960761573
ocp-496778,-2.592490910000002,-2.574957668497319
ocp-496779,-0.8320102499999962,-2.3372474217559898
ocp-496780,-3.5209304299999644,-3.9730099749043575
ocp-496781,-4.625312310000027,-4.79410992838541
ocp-496782,-2.040276410000047,-3.8499119884015727
ocp-496783,-1.8038487100000111,-2.470881137302456
ocp-496784,-5.504157400000054,-4.972971414179767
ocp-496785,0.23318718000007266,-0.9054039667440179
ocp-496786,2.2987090100000387,-1.0676196242501774
ocp-496787,-3.761792889999981,-4.098478731405237
ocp-496788,-3.9155882300000258,-4.190210819459878
ocp-496789,-2.168870770000126,-1.7311303861703493
ocp-496790,-1.3554772100000037,-1.538259195103226
ocp-496791,2.132015295000002,-0.2883610100554108
ocp-496792,-3.7274505600000225,-3.2854266250076876
ocp-496793,-2.089213499999971,-2.2916911402269875
ocp-496794,-3.015432990000022,-3.317893403071565
ocp-496795,-2.1198265599999786,-1.3811556887226857
ocp-496796,-0.7103812200000164,-0.44543994262372166
ocp-496797,1.9457209299999931,2.1928636377630255
ocp-496798,-2.822076949999996,-2.9246224675859196
ocp-496799,-2.733880240000019,-2.6267206122952587
ocp-496800,1.4435091500000112,1.229926425238375
ocp-496801,-0.18230891999998278,-0.6372586714480661
ocp-496802,-0.8668182100000195,-1.251818705093683
ocp-496803,-1.9407763299999914,-2.477322906590402
ocp-496804,-1.948128419999989,-2.294233638206606
ocp-496805,-0.34214509999992515,-0.2503911925203113
ocp-496806,-1.139575629999996,0.31704479453080125
ocp-496807,2.164413559999957,1.6750863832932055
ocp-496808,-0.6243562400000116,-0.2111119491260922
ocp-496809,-2.0442020599998614,-1.5605244106080391
ocp-496810,-1.8243770899999845,-2.91302335649209
ocp-496811,-1.3432752500000333,0.13579976782833114
ocp-496812,-2.8175076400000307,-4.904805459209911
ocp-496813,-1.3528011999999308,-1.2680302884760692
ocp-496814,-0.907600319999915,-0.4128394096565131
ocp-496815,0.3504798399999913,0.4603812768941111
ocp-496816,-2.6866317899999785,-2.9093051196263104
ocp-496817,-5.240599879999877,-3.847269768635215
ocp-496818,-2.6885036600000376,-3.829798620287079
ocp-496819,2.696043169999996,2.4611492092780622
ocp-496820,-0.32190169000000424,-0.03428375523955651
ocp-496821,-2.522126949999972,-2.7353874704772636
ocp-496822,-1.9765859599999658,-1.435555112170512
ocp-496823,-1.2988378800000078,-1.2364569306704993
ocp-496824,-0.7214773500000149,-0.16995619712363919
ocp-496825,0.8143794049999542,-1.0054122837942998
ocp-496826,5.333361574999998,5.659216312870512
ocp-496827,-4.01126555999997,-2.9519401234189786
ocp-496828,-3.493975559999967,-0.19782870823877374
ocp-496829,0.4212977800000317,0.2778770928081258
ocp-496830,-2.595019699999966,-2.9437292434416236
ocp-496831,-0.7097140649999574,-1.203782659284009
ocp-496832,-0.5752616500000158,-0.6131967145748547
ocp-496833,-2.4198112800000047,-2.2465718547838804
ocp-496834,-0.36948419999998805,-0.0860250971790606
ocp-496835,1.221767424999996,-0.9216071267602217
ocp-496836,-2.367025710000007,-2.050009480121801
ocp-496837,-3.4775734300000067,-3.514291114510854
ocp-496838,-2.129846000000043,-2.470098851133457
ocp-496839,-1.8906133000000125,-1.9193246899732515
ocp-496840,1.2546296950000624,1.208344945914746
ocp-496841,3.3580367199999728,2.34847554600816
ocp-496842,-1.4977567899999826,-1.3462731028237869
