id,prediction
JVASP-110100, -0.124597
JVASP-36782, -1.211586
JVASP-22210, -0.698654
JVASP-58249, -0.677586
JVASP-16604, 0.255630
JVASP-111351, -1.887360
JVASP-105380, -0.179122
JVASP-107461, -0.172094
JVASP-104913, -0.257474
JVASP-19959, -0.433356
JVASP-15586, -0.469974
JVASP-105803, -0.486761
JVASP-25587, -2.349231
JVASP-69202, 0.902143
JVASP-18609, -0.645233
JVASP-78296, 0.583697
JVASP-93181, 0.089892
JVASP-50206, -2.679883
JVASP-43152, -1.821553
JVASP-8310, -2.317101
JVASP-99770, -1.157813
JVASP-56860, -0.427818
JVASP-37515, -0.277426
JVASP-21571, -0.574512
JVASP-59542, -0.276103
JVASP-4549, -1.217049
JVASP-90797, -0.005276
JVASP-64391, 0.747995
JVASP-44437, -1.987132
JVASP-114152, -0.421511
JVASP-8649, -2.079833
JVASP-112089, -0.141022
JVASP-112815, -1.313309
JVASP-2646, -0.687537
JVASP-78799, -0.335864
JVASP-36632, -1.173802
JVASP-95175, -1.330991
JVASP-38556, 0.629025
JVASP-74244, 0.257414
JVASP-4002, -1.580408
JVASP-37559, -0.530058
JVASP-91863, -0.222997
JVASP-18998, -0.044939
JVASP-95358, -0.429925
JVASP-110377, -1.321285
JVASP-107757, -0.125385
JVASP-110602, -0.542724
JVASP-20093, -0.447653
JVASP-48722, -2.067597
JVASP-42007, -0.479329
JVASP-57698, 0.051944
JVASP-7785, -0.393101
JVASP-7704, -0.252991
JVASP-66116, 1.173781
JVASP-42321, -2.748025
JVASP-86620, -1.604105
JVASP-86231, -0.341529
JVASP-9262, -2.269418
JVASP-57675, -0.380162
JVASP-22636, -0.361713
JVASP-54687, -2.883404
JVASP-113563, -1.475173
JVASP-96923, -1.916605
JVASP-20445, -0.383321
JVASP-9379, -1.850250
JVASP-18416, -0.166472
JVASP-8428, -1.915536
JVASP-68417, -0.610608
JVASP-35347, -0.621957
JVASP-72054, -0.035404
JVASP-12550, -1.968009
JVASP-81525, -0.244651
JVASP-69037, -0.610883
JVASP-69057, 0.558317
JVASP-48336, -0.848597
JVASP-69903, 0.608179
JVASP-93691, 0.807934
JVASP-74511, 0.292544
JVASP-67127, -0.190370
JVASP-15650, -2.406275
JVASP-86450, -2.830048
JVASP-50357, -2.608503
JVASP-55651, -0.540827
JVASP-37915, 0.141312
JVASP-46896, -2.896047
JVASP-13867, -2.760498
JVASP-104740, -0.303247
JVASP-26361, -1.929227
JVASP-79189, 0.338688
JVASP-101445, -1.811182
JVASP-26991, -0.731009
JVASP-106419, -1.953456
JVASP-3441, -0.530425
JVASP-67608, 0.054683
JVASP-93747, -1.126923
JVASP-79229, -0.312124
JVASP-106301, -0.698442
JVASP-9382, -2.767440
JVASP-40821, 0.018005
JVASP-59701, -0.083789
JVASP-10835, -1.036261
JVASP-18441, -1.236114
JVASP-41822, -1.030655
JVASP-58463, -3.041179
JVASP-47331, -2.941967
JVASP-21106, -1.004304
JVASP-105745, 0.252154
JVASP-118045, -0.397388
JVASP-13840, -0.490272
JVASP-100471, -1.160873
JVASP-66335, -0.825381
JVASP-18629, -0.422997
JVASP-54927, -0.470046
JVASP-2751, -0.756436
JVASP-65173, 0.531554
JVASP-78536, 1.171561
JVASP-90576, -0.077634
JVASP-99699, -1.184352
JVASP-61319, -0.063360
JVASP-35980, -1.200463
JVASP-91752, 0.035219
JVASP-56446, -0.699705
JVASP-63849, -0.538901
JVASP-23481, -0.279933
JVASP-32959, 0.566268
JVASP-20269, -0.481383
JVASP-85533, -0.551984
JVASP-30680, -2.064200
JVASP-14796, -0.809897
JVASP-36035, -1.170315
JVASP-43805, -3.062399
JVASP-120827, -0.019806
JVASP-41564, -0.605984
JVASP-80329, 0.478011
JVASP-99286, -1.039723
JVASP-110580, -0.264979
JVASP-9625, -1.783255
JVASP-105192, -0.515080
JVASP-116946, -0.649807
JVASP-108745, -0.457137
JVASP-38523, -0.026885
JVASP-117326, -3.173200
JVASP-119312, -2.034617
JVASP-47029, -1.586828
JVASP-94205, 0.046478
JVASP-123748, 0.285557
JVASP-111295, -0.427936
JVASP-104826, -0.368301
JVASP-15366, -0.274765
JVASP-117573, 0.684043
JVASP-46299, -1.381217
JVASP-40704, -2.971504
JVASP-106648, -0.403683
JVASP-38308, -2.126026
JVASP-88465, -1.146138
JVASP-66473, 1.681871
JVASP-14312, -0.302012
JVASP-102565, 0.164834
JVASP-26809, -1.448506
JVASP-46940, -2.043499
JVASP-29867, -0.857281
JVASP-111346, 0.020893
JVASP-70062, 0.141038
JVASP-59642, 0.220416
JVASP-67251, -0.032978
JVASP-74253, 0.075920
JVASP-29780, -0.436879
JVASP-42888, -0.156947
JVASP-94329, -1.481943
JVASP-93435, -0.413436
JVASP-112606, -2.529044
JVASP-78813, -0.368738
JVASP-64389, 0.265743
JVASP-57257, -2.002172
JVASP-41496, -0.458952
JVASP-113663, -0.742310
JVASP-29212, -0.602379
JVASP-42466, -1.649407
JVASP-111353, 0.031206
JVASP-100032, -0.007651
JVASP-88638, -0.585200
JVASP-119248, -2.634267
JVASP-68318, 0.831144
JVASP-51892, -2.712864
JVASP-36954, -0.778897
JVASP-113199, -1.578090
JVASP-13113, -0.672648
JVASP-21690, -0.433332
JVASP-116685, -1.938076
JVASP-90721, -2.109579
JVASP-67585, 0.124726
JVASP-120925, 1.560893
JVASP-37604, -2.284664
JVASP-93458, -1.273587
JVASP-42071, -0.330674
JVASP-79210, -0.319665
JVASP-81274, -0.177911
JVASP-106028, -0.115387
JVASP-71664, 0.562963
JVASP-103712, 0.049369
JVASP-71709, -0.068643
JVASP-112021, -0.092087
JVASP-90122, -0.530509
JVASP-18633, -1.055647
JVASP-59245, -2.216115
JVASP-86421, -0.999797
JVASP-111005, -0.345437
JVASP-12887, -0.784962
JVASP-19647, -0.216272
JVASP-41726, -0.570042
JVASP-92494, 0.011766
JVASP-98641, -1.123873
JVASP-97673, -1.363519
JVASP-18526, -1.011522
JVASP-25648, -2.450939
JVASP-39776, -0.406966
JVASP-57107, -3.077175
JVASP-62535, -1.548279
JVASP-34688, -0.489674
JVASP-102157, -0.751721
JVASP-93809, -0.602302
JVASP-3048, -1.973612
JVASP-45920, -2.099475
JVASP-69870, 0.279258
JVASP-100212, 0.086125
JVASP-108003, 0.060554
JVASP-50353, -3.784355
JVASP-44535, -2.480441
JVASP-20465, -0.450790
JVASP-28594, -0.391948
JVASP-64044, -0.729922
JVASP-86361, -0.495020
JVASP-54617, -0.347108
JVASP-21853, -0.598594
JVASP-99703, -1.703530
JVASP-70027, 0.266171
JVASP-17726, -0.317059
JVASP-97546, -0.791535
JVASP-12792, -0.535511
JVASP-91424, -3.099557
JVASP-74678, 1.600078
JVASP-79508, -0.249313
JVASP-106536, -2.178057
JVASP-39107, -0.962983
JVASP-107014, -0.595319
JVASP-116952, -0.227597
JVASP-46544, -1.184569
JVASP-64651, 0.493877
JVASP-89142, -1.301780
JVASP-41913, -1.549759
JVASP-29183, -0.431530
JVASP-19750, -0.071600
JVASP-48892, -2.292883
JVASP-10352, -1.774353
JVASP-110556, -0.107346
JVASP-64039, 0.544256
JVASP-112823, -1.643299
JVASP-116745, -1.380025
JVASP-101756, -0.582970
JVASP-55673, -1.603800
JVASP-113781, 0.103937
JVASP-70863, 0.063643
JVASP-110170, -0.446296
JVASP-101124, 0.028644
JVASP-20562, -0.234748
JVASP-18765, -0.716358
JVASP-100610, 0.073067
JVASP-33856, -0.073130
JVASP-113597, -2.795246
JVASP-92745, -0.604300
JVASP-115758, 1.990014
JVASP-101567, -1.609142
JVASP-85244, -1.922052
JVASP-103574, -3.475388
JVASP-116465, -1.186265
JVASP-120491, -0.503060
JVASP-96943, -1.235136
JVASP-40542, -0.960967
JVASP-13169, -1.408380
JVASP-25966, -3.159748
JVASP-53021, -1.725659
JVASP-17694, 1.503912
JVASP-93700, -1.479012
JVASP-85666, -1.043939
JVASP-112770, -2.170588
JVASP-51974, -3.137127
JVASP-41394, -0.646417
JVASP-14117, -0.346224
JVASP-79626, 1.877406
JVASP-62906, -1.250840
JVASP-111326, -1.017455
JVASP-52115, -1.861383
JVASP-118511, 0.602880
JVASP-112979, -0.094026
JVASP-30466, 0.284533
JVASP-27534, -0.839454
JVASP-97701, -1.460038
JVASP-37521, -2.072227
JVASP-112890, -1.483343
JVASP-59047, -0.739307
JVASP-26279, -1.508339
JVASP-44784, -2.683348
JVASP-39668, -0.256923
JVASP-21262, -2.431648
JVASP-112992, -0.670225
JVASP-4373, 0.266964
JVASP-47523, -1.151633
JVASP-111915, -1.906932
JVASP-71129, 0.116779
JVASP-37161, -1.775859
JVASP-93793, -0.407928
JVASP-8689, -2.364144
JVASP-10191, -1.970442
JVASP-69248, -0.092821
JVASP-67809, 0.068887
JVASP-106662, -3.378100
JVASP-17352, -1.370284
JVASP-120479, -4.201594
JVASP-80727, -0.404190
JVASP-98452, -3.040177
JVASP-12528, -1.554310
JVASP-70035, 0.326391
JVASP-113545, 0.892369
JVASP-106268, -0.062794
JVASP-42666, -0.840788
JVASP-117276, -2.171304
JVASP-121170, 0.278887
JVASP-54871, -0.666243
JVASP-59594, -2.040922
JVASP-2208, -1.491428
JVASP-65711, -0.076623
JVASP-76256, -0.401263
JVASP-40303, -0.681228
JVASP-105904, -3.407207
JVASP-119000, -1.869044
JVASP-101616, -0.249891
JVASP-50666, -2.867663
JVASP-71484, 0.517948
JVASP-110374, -3.239398
JVASP-34191, -0.684739
JVASP-57874, -3.390254
JVASP-110307, -0.643635
JVASP-72398, 0.462664
JVASP-123472, 0.225484
JVASP-48885, -2.329592
JVASP-10252, -0.815626
JVASP-92221, -1.913472
JVASP-111075, 0.093642
JVASP-42233, -3.039330
JVASP-14516, -0.756710
JVASP-101752, -0.082182
JVASP-58391, -2.683696
JVASP-113156, -2.049272
JVASP-69244, 0.819358
JVASP-65490, 0.518630
JVASP-117947, 1.862978
JVASP-43162, -1.787691
JVASP-42805, -1.669594
JVASP-43565, -2.259414
JVASP-111318, -0.589258
JVASP-120012, -0.503741
JVASP-100574, -1.431479
JVASP-116155, -0.568265
JVASP-70045, -0.053463
JVASP-114810, -0.597956
JVASP-108838, 0.329216
JVASP-78986, 0.286046
JVASP-103383, -0.917334
JVASP-116985, -0.381769
JVASP-17303, -1.844231
JVASP-79073, -0.329666
JVASP-32348, 0.730621
JVASP-111960, -2.181910
JVASP-37660, -1.036938
JVASP-109121, -1.491743
JVASP-108075, -0.536214
JVASP-122140, -2.263730
JVASP-86197, -0.268082
JVASP-103740, -2.073718
JVASP-48313, -2.223591
JVASP-66471, 1.127036
JVASP-1118, -0.726035
JVASP-53967, -0.329139
JVASP-4921, -2.309849
JVASP-107731, -1.252552
JVASP-10573, -1.521657
JVASP-49885, -3.078044
JVASP-36844, -0.705373
JVASP-96935, -2.505277
JVASP-10731, -1.133810
JVASP-109734, -0.484291
JVASP-90119, -0.000973
JVASP-42411, -2.775163
JVASP-37933, -0.073769
JVASP-90543, -3.018873
JVASP-114275, -0.670344
JVASP-115052, -0.262582
JVASP-43070, -2.812479
JVASP-35279, -0.623697
JVASP-20880, -3.326255
JVASP-43380, -2.729647
JVASP-93252, 0.047632
JVASP-78369, 0.331186
JVASP-101155, -0.274635
JVASP-1756, -0.704668
JVASP-71376, 0.108441
JVASP-106412, -1.351903
JVASP-117398, -1.566202
JVASP-5782, 0.236139
JVASP-38799, -0.440295
JVASP-25109, 0.079496
JVASP-44534, -2.123905
JVASP-23113, -0.234787
JVASP-79056, 0.098829
JVASP-67630, -0.058428
JVASP-68327, -0.080450
JVASP-99410, -2.169743
JVASP-75641, -0.541594
JVASP-123759, 0.292242
JVASP-17608, -0.444888
JVASP-9244, -2.542145
JVASP-103797, -0.093096
JVASP-28818, -0.122525
JVASP-117626, -1.043897
JVASP-35510, -0.403349
JVASP-106093, 0.083955
JVASP-42688, -1.605770
JVASP-102501, -0.233907
JVASP-21274, -2.593936
JVASP-100153, 0.010809
JVASP-76775, 0.116900
JVASP-64129, 0.271210
JVASP-55193, -0.051775
JVASP-2077, -1.621762
JVASP-18794, -0.349016
JVASP-8404, -1.949347
JVASP-104986, -1.512806
JVASP-55806, -1.836987
JVASP-97977, -0.587398
JVASP-38542, -0.979201
JVASP-100433, -0.766327
JVASP-58931, -0.774591
JVASP-109165, -1.542582
JVASP-91559, -0.529617
JVASP-48586, -1.929969
JVASP-10059, -2.542023
JVASP-57684, -1.479699
JVASP-50867, -2.851034
JVASP-40381, -0.928406
JVASP-28598, -0.502906
JVASP-29426, -0.543343
JVASP-63972, -0.127118
JVASP-22977, -0.510001
JVASP-25185, -0.000145
JVASP-37732, -0.345647
JVASP-116440, 0.292598
JVASP-30358, -2.349828
JVASP-13955, -0.317750
JVASP-92631, 1.540309
JVASP-99858, -0.679823
JVASP-71588, -0.026651
JVASP-114823, -0.008247
JVASP-30233, -1.287307
JVASP-65588, 0.756777
JVASP-28453, -0.501306
JVASP-10284, -0.850967
JVASP-39959, -1.173346
JVASP-96826, -1.707309
JVASP-37369, -0.407464
JVASP-26756, -0.922537
JVASP-75517, 1.539668
JVASP-36807, -0.225353
JVASP-50724, -0.552520
JVASP-68729, 0.052401
JVASP-113564, 0.225171
JVASP-20996, -2.310459
JVASP-111841, -1.804777
JVASP-46667, -2.344784
JVASP-41763, -0.156189
JVASP-35684, 0.209406
JVASP-82008, 2.135996
JVASP-115446, 0.994042
JVASP-99661, -0.582552
JVASP-15163, -0.540783
JVASP-23867, -0.550381
JVASP-14342, -0.273863
JVASP-18771, 0.153240
JVASP-23521, -0.621062
JVASP-106111, -0.511220
JVASP-5446, -0.297242
JVASP-15301, -0.823540
JVASP-20193, -3.912918
JVASP-72077, 0.493868
JVASP-100284, -0.622060
JVASP-26464, -2.073879
JVASP-70768, 0.018178
JVASP-90185, -0.899629
JVASP-12926, -1.600061
JVASP-67400, 0.035604
JVASP-45135, -1.570583
JVASP-96040, -0.404555
JVASP-21126, -0.094722
JVASP-117176, -0.589376
JVASP-77074, 0.095276
JVASP-103131, -0.178001
JVASP-51193, 0.528318
JVASP-47061, -2.897759
JVASP-26039, -3.513892
JVASP-59496, -1.472343
JVASP-45533, -2.639493
JVASP-48177, -2.287281
JVASP-102356, -2.235024
JVASP-28968, -0.309047
JVASP-116619, -0.328993
JVASP-8748, -0.794255
JVASP-100341, -0.435204
JVASP-112058, -0.509327
JVASP-58377, -0.127229
JVASP-19872, -0.345540
JVASP-42130, -0.341917
JVASP-113011, -0.181767
JVASP-105853, 0.040276
JVASP-46673, -2.213984
JVASP-107489, -0.580006
JVASP-39255, -0.542733
JVASP-1073, 0.013283
JVASP-118735, -1.043156
JVASP-106496, -0.002274
JVASP-80761, -0.042826
JVASP-70854, 0.606174
JVASP-79581, -1.004996
JVASP-113214, -2.335766
JVASP-109149, -2.157038
JVASP-9600, -0.585528
JVASP-79768, -0.680851
JVASP-91711, -1.924046
JVASP-17730, 0.160832
JVASP-71354, 0.185351
JVASP-118693, -1.117501
JVASP-101626, -0.497438
JVASP-96944, -3.136084
JVASP-44228, -2.730890
JVASP-99668, -0.051082
JVASP-73922, 0.073500
JVASP-2571, -0.388561
JVASP-117463, 0.209061
JVASP-113961, 0.116674
JVASP-93157, -0.068044
JVASP-81740, 0.422809
JVASP-14395, -0.801858
JVASP-120735, -1.869519
JVASP-30347, -1.221626
JVASP-116202, 0.689831
JVASP-114809, -0.101399
JVASP-7674, -1.276545
JVASP-11473, -2.164747
JVASP-108770, -0.115809
JVASP-96166, -1.638640
JVASP-90749, 1.533960
JVASP-68475, 0.685419
JVASP-35062, -0.593202
JVASP-106891, -2.547630
JVASP-48416, -1.055166
JVASP-15807, -0.510678
JVASP-93875, -0.124428
JVASP-68621, 0.188778
JVASP-18897, 0.074528
JVASP-119636, -0.140102
JVASP-116208, 0.357235
JVASP-76219, -1.075366
JVASP-103118, -2.797608
JVASP-107321, -0.303486
JVASP-110405, -1.207021
JVASP-97780, -3.304687
JVASP-56743, -1.166891
JVASP-51150, 0.719413
JVASP-90606, -0.023967
JVASP-66625, 1.674537
JVASP-71991, -0.290103
JVASP-50032, -2.432275
JVASP-8661, 0.317979
JVASP-86315, -0.839442
JVASP-90615, -0.258013
JVASP-2607, -0.429203
JVASP-14180, -0.036756
JVASP-52575, -1.608010
JVASP-17993, 1.905620
JVASP-38942, 0.297012
JVASP-111103, -2.097877
JVASP-91223, -0.420831
JVASP-116322, 0.572958
JVASP-106410, -2.190435
JVASP-56680, -2.027166
JVASP-65558, -0.253602
JVASP-40917, -0.724541
JVASP-18338, -0.003254
JVASP-70739, 0.179713
JVASP-66049, -0.719215
JVASP-16351, -1.265622
JVASP-91275, -2.652908
JVASP-14872, 0.203282
JVASP-105289, -0.707732
JVASP-73908, 0.270275
JVASP-121084, -0.020306
JVASP-27181, -1.422461
JVASP-97643, -0.592448
JVASP-69195, 0.655748
JVASP-65152, 0.519722
JVASP-14893, -0.480618
JVASP-38822, -0.417672
JVASP-66067, 0.000586
JVASP-52322, -1.725065
JVASP-107165, -0.366631
JVASP-87084, -0.684280
JVASP-36717, -2.619959
JVASP-50040, -3.789559
JVASP-122968, 0.765336
JVASP-26413, -2.089636
JVASP-119908, -0.018765
JVASP-39273, 0.523578
JVASP-36196, -0.404416
JVASP-85460, -2.827695
JVASP-119939, -1.142512
JVASP-41523, -0.263452
JVASP-58352, -0.106021
JVASP-36161, -0.015660
JVASP-59661, -2.818072
JVASP-57295, -2.069273
JVASP-80288, 0.315818
JVASP-16672, -0.084452
JVASP-74110, -0.315576
JVASP-93350, -0.390222
JVASP-101036, -1.749187
JVASP-20259, -0.476187
JVASP-118321, 2.212659
JVASP-110381, -0.959903
JVASP-48334, -2.216726
JVASP-29572, -0.150684
JVASP-80996, -0.002263
JVASP-28714, -0.584630
JVASP-40499, -2.579756
JVASP-115418, -0.355501
JVASP-113070, -1.345921
JVASP-34245, -1.447894
JVASP-93952, -0.383470
JVASP-41440, -0.861897
JVASP-110343, -0.903933
JVASP-114414, 0.260305
JVASP-35188, -2.085168
JVASP-117986, -0.371195
JVASP-34170, -0.556767
JVASP-112067, 0.092460
JVASP-8084, 0.184156
JVASP-120863, 0.331042
JVASP-39511, 0.083705
JVASP-65604, -0.134082
JVASP-78796, -1.821487
JVASP-50620, -0.761109
JVASP-50487, -1.336092
JVASP-30503, -0.705575
JVASP-92401, -0.543220
JVASP-62163, -0.531218
JVASP-66266, 1.348038
JVASP-49914, -3.467536
JVASP-56216, -0.370854
JVASP-12195, -0.822086
JVASP-111524, -1.895672
JVASP-21611, -0.404810
JVASP-52413, -0.511703
JVASP-66044, 1.472170
JVASP-58320, -2.930336
JVASP-66552, 1.277517
JVASP-10583, -1.396845
JVASP-44367, -2.386709
JVASP-122576, 0.157811
JVASP-69581, 0.055676
JVASP-107336, -0.667138
JVASP-62993, -1.558203
JVASP-122615, 0.302811
JVASP-20261, -0.271702
JVASP-15393, -0.092927
JVASP-66323, 1.469260
JVASP-104558, -3.184001
JVASP-94316, 0.069455
JVASP-106293, -2.083206
JVASP-29478, -0.497376
JVASP-44524, -1.974002
JVASP-102066, -1.321913
JVASP-101793, 0.033946
JVASP-41589, -0.311040
JVASP-53615, -0.568004
JVASP-62678, -2.531332
JVASP-74942, 0.073694
JVASP-20304, -0.221230
JVASP-103608, 0.128968
JVASP-95144, -0.746582
JVASP-110480, -0.793724
JVASP-10808, -0.401755
JVASP-79889, -0.729052
JVASP-115793, -1.484046
JVASP-12329, -0.122714
JVASP-102419, -1.865126
JVASP-46076, -3.968609
JVASP-66261, 1.129583
JVASP-104877, -1.621450
JVASP-3513, -2.188822
JVASP-107425, -2.436187
JVASP-54791, 0.244421
JVASP-95739, -2.797568
JVASP-9253, -2.149995
JVASP-81845, 0.238034
JVASP-37094, 0.509999
JVASP-87022, -3.964492
JVASP-52436, -1.137509
JVASP-28675, -0.805140
JVASP-59682, 0.398809
JVASP-12395, -2.119777
JVASP-56960, -1.108365
JVASP-14614, 0.043302
JVASP-91569, -0.400651
JVASP-115749, 0.923215
JVASP-54774, -1.180177
JVASP-15846, 0.137310
JVASP-66236, 0.168391
JVASP-35843, -2.029395
JVASP-100428, -0.550492
JVASP-93447, -0.188424
JVASP-37692, -0.542663
JVASP-87900, -3.043172
JVASP-106262, -0.268249
JVASP-71339, 0.687639
JVASP-102237, -0.258773
JVASP-9255, -1.945428
JVASP-38313, 0.244443
JVASP-66698, 0.693990
JVASP-108583, -1.451951
JVASP-9322, -0.618946
JVASP-64384, 0.745775
JVASP-119640, -1.315953
JVASP-47539, -1.335956
JVASP-111637, -3.452544
JVASP-110519, -0.515668
JVASP-78563, 0.242171
JVASP-338, -0.629003
JVASP-52248, -1.609596
JVASP-116563, -0.600491
JVASP-37518, -0.085251
JVASP-48947, -2.403460
JVASP-99467, -0.549635
JVASP-55011, -0.497072
JVASP-14830, -0.000176
JVASP-44654, -1.450028
JVASP-101241, -0.332328
JVASP-38373, 0.002178
JVASP-115034, 0.051690
JVASP-70405, -0.196512
JVASP-36806, -0.719049
JVASP-101936, -0.775698
JVASP-73569, 0.248408
JVASP-38749, -3.042879
JVASP-112222, -0.090221
JVASP-107150, -2.307532
JVASP-107227, 0.160227
JVASP-14166, -0.917458
JVASP-101718, -2.648044
JVASP-11392, -1.008451
JVASP-22748, -3.792351
JVASP-112278, -1.655548
JVASP-46396, -1.448044
JVASP-105074, -2.254585
JVASP-67204, 0.366410
JVASP-119992, -1.336203
JVASP-109853, -0.653205
JVASP-74809, -0.104428
JVASP-110368, -1.572271
JVASP-65131, 0.499376
JVASP-34443, -1.577905
JVASP-28947, -0.522560
JVASP-74256, 0.762823
JVASP-10105, -2.565876
JVASP-116303, -1.351003
JVASP-94157, 0.098091
JVASP-118927, -0.049432
JVASP-8048, -2.091190
JVASP-109841, -0.786906
JVASP-114822, 0.165147
JVASP-101620, -0.284215
JVASP-35388, -0.588902
JVASP-106861, -0.818592
JVASP-36584, -1.552805
JVASP-104983, -2.837341
JVASP-20159, -0.223617
JVASP-104151, -0.238121
JVASP-32013, -0.239167
JVASP-27052, -0.489654
JVASP-118765, 0.266229
JVASP-103962, -0.611890
JVASP-111002, -2.104481
JVASP-8772, -1.758232
JVASP-26460, -2.754349
JVASP-56450, -0.797040
JVASP-42988, -1.467784
JVASP-17589, -0.653762
JVASP-5008, -2.831779
JVASP-91702, -1.774798
JVASP-37893, 0.102701
JVASP-43453, -2.433017
JVASP-116488, -0.208908
JVASP-43001, -2.732483
JVASP-78881, 0.841841
JVASP-70415, 0.411269
JVASP-41326, -0.107201
JVASP-11055, -2.671340
JVASP-36245, -0.340611
JVASP-25656, -1.902069
JVASP-114333, -0.768264
JVASP-21950, -0.554779
JVASP-38201, -0.123328
JVASP-9520, -2.057028
JVASP-74479, 0.134573
JVASP-64159, 0.174919
JVASP-53461, -3.337009
JVASP-10141, -0.712882
JVASP-86982, -0.891159
JVASP-69537, -0.211303
JVASP-8820, -1.765290
JVASP-16902, -0.445840
JVASP-20106, -0.505715
JVASP-24644, -0.955874
JVASP-95645, -0.920870
JVASP-122116, -2.591303
JVASP-14158, -1.499959
JVASP-64997, 0.899426
JVASP-110280, -0.103707
JVASP-8272, -0.302667
JVASP-108840, -2.239655
JVASP-107199, -0.012531
JVASP-38261, 0.414929
JVASP-112325, -2.202214
JVASP-52095, -1.557349
JVASP-40378, -0.448827
JVASP-22925, -0.899631
JVASP-120057, 0.850517
JVASP-54715, -0.875696
JVASP-35091, -0.433334
JVASP-9144, -1.266518
JVASP-40839, 0.009928
JVASP-30296, -0.988136
JVASP-103621, -0.362687
JVASP-41190, -0.366197
JVASP-51691, -2.732197
JVASP-64345, 0.405268
JVASP-12820, -1.221118
JVASP-66130, -0.401726
JVASP-90126, -0.918994
JVASP-44468, -2.195380
JVASP-57946, -2.589559
JVASP-7663, -2.050807
JVASP-78868, -0.791241
JVASP-32742, -0.469279
JVASP-116418, -1.775964
JVASP-32846, -0.787479
JVASP-17418, -0.403473
JVASP-91637, -0.998141
JVASP-24933, -1.324926
JVASP-120083, -0.071766
JVASP-92729, -0.585071
JVASP-117319, -2.151878
JVASP-10681, -0.376919
JVASP-17949, 2.319246
JVASP-22919, -3.066261
JVASP-66684, 1.015081
JVASP-15529, -0.866881
JVASP-74453, 0.311403
JVASP-41681, -0.037176
JVASP-74731, 0.137383
JVASP-10130, -0.886404
JVASP-94848, -2.559933
JVASP-46920, -2.629097
JVASP-110161, -0.288915
JVASP-57206, -2.515614
JVASP-63284, -0.426207
JVASP-51654, -0.483663
JVASP-70758, -0.183518
JVASP-68705, 0.529330
JVASP-119326, -2.606575
JVASP-40283, -0.441121
JVASP-18303, -0.147048
JVASP-63934, 1.262023
JVASP-91622, -0.625657
JVASP-25641, -3.067353
JVASP-54866, -0.761194
JVASP-101372, -2.125459
JVASP-114448, -0.851354
JVASP-116692, -3.119217
JVASP-48242, -2.250966
JVASP-69407, 0.433549
JVASP-36293, -0.762273
JVASP-55439, -1.895303
JVASP-99613, -0.337251
JVASP-16227, -0.850096
JVASP-75483, -0.281064
JVASP-65535, 0.645063
JVASP-97404, -0.543836
JVASP-57312, -2.580565
JVASP-75648, 0.388595
JVASP-65157, -0.056923
JVASP-41275, 0.019307
JVASP-115752, 0.858819
JVASP-1324, -0.119797
JVASP-117471, 0.897611
JVASP-59744, 0.518574
JVASP-45325, -2.648825
JVASP-115648, 0.175635
JVASP-115816, -0.618307
JVASP-98154, -0.792153
JVASP-95650, -1.846903
JVASP-56285, -0.105727
JVASP-21629, -0.336744
JVASP-112572, -1.031324
JVASP-12522, -0.351605
JVASP-22604, -2.475404
JVASP-7689, -3.188099
JVASP-41032, -1.410596
JVASP-37802, -0.016172
JVASP-16569, -0.357691
JVASP-36764, -0.420851
JVASP-15998, -1.678658
JVASP-58240, -0.409161
JVASP-85127, -0.801052
JVASP-79282, -0.289536
JVASP-44329, -2.064214
JVASP-19884, -0.544103
JVASP-18542, -0.438812
JVASP-9750, -3.527315
JVASP-74435, -0.225587
JVASP-94748, 0.036487
JVASP-115542, -0.951644
JVASP-75854, 0.029794
JVASP-9172, -0.499838
JVASP-18772, -0.603648
JVASP-3081, -0.743594
JVASP-70619, 0.752456
JVASP-36020, 0.212240
JVASP-102971, -0.057706
JVASP-115893, 1.941046
JVASP-57189, -2.514624
JVASP-95240, -0.206395
JVASP-62924, -3.193520
JVASP-102425, -2.134992
JVASP-11015, -1.497252
JVASP-117015, -2.695575
JVASP-64758, 1.066243
JVASP-86297, 0.429524
JVASP-39095, -2.875412
JVASP-103610, -1.552554
JVASP-122030, -1.670273
JVASP-54756, -1.994166
JVASP-79829, -0.484566
JVASP-254, -0.641448
JVASP-37340, 0.013788
JVASP-7903, -0.276918
JVASP-11175, -1.072959
JVASP-57146, -2.520670
JVASP-103554, -2.829825
JVASP-29835, -1.840473
JVASP-34422, -2.794069
JVASP-7762, -0.944271
JVASP-94764, 0.084980
JVASP-20069, -1.087341
JVASP-39975, -0.733786
JVASP-109487, -1.436108
JVASP-64612, 0.898861
JVASP-87941, -0.264108
JVASP-102516, -0.306862
JVASP-15781, 0.063197
JVASP-80724, 0.189949
JVASP-18571, -0.588399
JVASP-119034, -0.468593
JVASP-53086, -0.730940
JVASP-55306, -1.556970
JVASP-21010, -3.299650
JVASP-22143, -2.228902
JVASP-7751, -3.432128
JVASP-68896, 0.563688
JVASP-92681, -0.618895
JVASP-116863, -1.940358
JVASP-68957, -0.263460
JVASP-118703, -0.303770
JVASP-119415, -1.473832
JVASP-42536, -2.613602
JVASP-9884, -1.281107
JVASP-99944, -0.774230
JVASP-48912, -2.726804
JVASP-68116, -0.230647
JVASP-85305, -0.295015
JVASP-44135, -1.544773
JVASP-36875, -0.795506
JVASP-102745, -2.614766
