id,target,prediction
ms-116989,O,O
ms-116990,B-SMT,B-CMT
ms-116991,O,O
ms-116992,O,O
ms-116993,O,O
ms-116994,O,O
ms-116995,B-PRO,I-PRO
ms-116996,O,O
ms-116997,B-PRO,B-DSC
ms-116998,I-PRO,B-PRO
ms-116999,O,O
ms-117000,B-PRO,B-PRO
ms-117001,I-PRO,O
ms-117002,O,O
ms-117003,O,O
ms-117004,B-DSC,B-DSC
ms-117005,O,O
ms-117006,O,O
ms-117007,O,O
ms-117008,B-CMT,O
ms-117009,I-CMT,O
ms-117010,I-CMT,B-PRO
ms-117011,I-CMT,B-CMT
ms-117012,I-CMT,B-CMT
ms-117013,O,O
ms-117014,B-CMT,B-CMT
ms-117015,O,O
ms-117016,O,O
ms-117017,B-CMT,I-CMT
ms-117018,I-CMT,O
ms-117019,I-CMT,O
ms-117020,O,O
ms-117021,B-CMT,B-CMT
ms-117022,O,O
ms-117023,O,O
ms-117024,B-CMT,B-SMT
ms-117025,O,O
ms-117026,O,O
ms-117027,O,O
ms-117028,O,O
ms-117029,B-CMT,B-CMT
ms-117030,O,O
ms-117031,O,O
ms-117032,O,O
ms-117033,O,O
ms-117034,B-MAT,I-MAT
ms-117035,B-DSC,B-DSC
ms-117036,O,O
ms-117037,O,O
ms-117038,O,O
ms-117039,O,O
ms-117040,B-DSC,I-DSC
ms-117041,O,O
ms-117042,O,O
ms-117043,O,O
ms-117044,O,O
ms-117045,O,O
ms-117046,O,B-PRO
ms-117047,O,O
ms-117048,O,O
ms-117049,O,O
ms-117050,O,B-DSC
ms-117051,O,O
ms-117052,O,O
ms-117053,O,O
ms-117054,B-MAT,I-MAT
ms-117055,B-DSC,B-DSC
ms-117056,O,O
ms-117057,O,O
ms-117058,B-DSC,I-DSC
ms-117059,O,O
ms-117060,O,O
ms-117061,O,O
ms-117062,O,O
ms-117063,O,B-MAT
ms-117064,B-MAT,B-MAT
ms-117065,O,O
ms-117066,O,O
ms-117067,B-MAT,B-MAT
ms-117068,O,O
ms-117069,O,O
ms-117070,B-CMT,B-CMT
ms-117071,O,B-CMT
ms-117072,O,O
ms-117073,O,O
ms-117074,O,O
ms-117075,O,O
ms-117076,B-MAT,I-MAT
ms-117077,B-DSC,B-DSC
ms-117078,O,O
ms-117079,O,O
ms-117080,O,O
ms-117081,B-PRO,B-PRO
ms-117082,O,O
ms-117083,O,O
ms-117084,O,O
ms-117085,O,O
ms-117086,B-MAT,I-MAT
ms-117087,B-DSC,B-DSC
ms-117088,O,O
ms-117089,O,O
ms-117090,B-PRO,B-PRO
ms-117091,O,O
ms-117092,O,O
ms-117093,B-CMT,B-SMT
ms-117094,O,O
ms-117095,O,O
ms-117096,O,O
ms-117097,O,O
ms-117098,B-MAT,I-MAT
ms-117099,B-DSC,B-DSC
ms-117100,O,O
ms-117101,O,O
ms-117102,B-PRO,B-PRO
ms-117103,O,O
ms-117104,O,O
ms-117105,O,O
ms-117106,O,O
ms-117107,O,O
ms-117108,B-MAT,O
ms-117109,I-MAT,I-MAT
ms-117110,I-MAT,B-MAT
ms-117111,O,O
ms-117112,B-MAT,I-MAT
ms-117113,B-DSC,B-DSC
ms-117114,O,O
ms-117115,B-PRO,B-PRO
ms-117116,B-MAT,I-MAT
ms-117117,B-DSC,B-DSC
ms-117118,O,O
ms-117119,O,O
ms-117120,O,O
ms-117121,O,O
ms-117122,O,O
ms-117123,O,O
ms-117124,O,O
ms-117125,B-PRO,B-PRO
ms-117126,O,O
ms-117127,B-PRO,B-APL
ms-117128,I-PRO,O
ms-117129,B-MAT,O
ms-117130,I-MAT,I-MAT
ms-117131,I-MAT,B-MAT
ms-117132,O,O
ms-117133,O,B-DSC
ms-117134,B-MAT,I-MAT
ms-117135,B-DSC,I-DSC
ms-117136,O,O
ms-117137,B-MAT,I-MAT
ms-117138,O,O
ms-117139,B-MAT,I-MAT
ms-117140,O,O
ms-117141,O,O
ms-117142,O,B-SMT
ms-117143,O,O
ms-117144,B-SMT,B-SMT
ms-117145,I-SMT,O
ms-117146,O,O
ms-117147,O,O
ms-117148,O,O
ms-117149,O,O
ms-117150,B-PRO,B-PRO
ms-117151,B-MAT,I-MAT
ms-117152,B-DSC,B-DSC
ms-117153,O,O
ms-117154,O,B-MAT
ms-117155,O,O
ms-117156,B-MAT,I-MAT
ms-117157,I-MAT,B-MAT
ms-117158,O,O
ms-117159,B-MAT,B-MAT
ms-117160,O,O
ms-117161,O,O
ms-117162,O,O
ms-117163,O,O
ms-117164,O,O
ms-117165,O,O
ms-117166,O,O
ms-117167,O,B-MAT
ms-117168,O,O
ms-117169,O,O
ms-117170,O,O
ms-117171,O,O
ms-117172,O,O
ms-117173,O,O
ms-117174,O,O
ms-117175,O,O
ms-117176,O,O
ms-117177,O,O
ms-117178,O,O
ms-117179,O,O
ms-117180,B-PRO,B-PRO
ms-117181,B-MAT,I-MAT
ms-117182,B-DSC,B-DSC
ms-117183,O,O
ms-117184,O,O
ms-117185,O,O
ms-117186,O,O
ms-117187,B-MAT,B-MAT
ms-117188,O,O
ms-117189,O,O
ms-117190,O,O
ms-117191,O,O
ms-117192,B-MAT,I-MAT
ms-117193,O,O
ms-117194,O,O
ms-117195,O,O
ms-117196,O,O
ms-117197,B-PRO,B-PRO
ms-117198,O,B-APL
ms-117199,O,O
ms-117200,B-MAT,I-MAT
ms-117201,O,O
ms-117202,B-MAT,I-MAT
ms-117203,O,O
ms-117204,B-MAT,I-MAT
ms-117205,O,O
ms-117206,B-MAT,I-MAT
ms-117207,B-DSC,B-DSC
ms-117208,O,O
ms-117209,O,O
ms-117210,O,O
ms-117211,O,O
ms-117212,B-MAT,I-MAT
ms-117213,O,O
ms-117214,O,O
ms-117215,B-PRO,B-PRO
ms-117216,O,O
ms-117217,B-PRO,B-APL
ms-117218,I-PRO,O
ms-117219,O,O
ms-117220,B-SMT,B-CMT
ms-117221,I-SMT,B-SMT
ms-117222,O,O
ms-117223,O,O
ms-117224,O,O
ms-117225,O,O
ms-117226,O,O
ms-117227,O,O
ms-117228,O,O
ms-117229,O,O
ms-117230,O,B-DSC
ms-117231,B-MAT,I-MAT
ms-117232,B-DSC,I-DSC
ms-117233,O,O
ms-117234,O,O
ms-117235,O,O
ms-117236,O,O
ms-117237,O,B-PRO
ms-117238,O,O
ms-117239,B-PRO,B-PRO
ms-117240,I-PRO,B-PRO
ms-117241,O,O
ms-117242,B-MAT,B-MAT
ms-117243,O,O
ms-117244,B-MAT,I-MAT
ms-117245,O,O
ms-117246,O,O
ms-117247,O,O
ms-117248,O,O
ms-117249,B-CMT,I-CMT
ms-117250,O,O
ms-117251,O,O
ms-117252,B-CMT,B-CMT
ms-117253,I-CMT,O
ms-117254,O,O
ms-117255,O,O
ms-117256,O,O
ms-117257,O,O
ms-117258,O,O
ms-117259,B-PRO,B-CMT
ms-117260,O,O
ms-117261,O,O
ms-117262,O,B-CMT
ms-117263,O,O
ms-117264,O,O
ms-117265,O,O
ms-117266,O,O
ms-117267,O,O
ms-117268,O,O
ms-117269,B-PRO,I-CMT
ms-117270,I-PRO,O
ms-117271,I-PRO,O
ms-117272,O,O
ms-117273,O,O
ms-117274,O,O
ms-117275,B-PRO,B-DSC
ms-117276,I-PRO,B-DSC
ms-117277,I-PRO,B-PRO
ms-117278,O,O
ms-117279,B-DSC,B-DSC
ms-117280,O,O
ms-117281,O,O
ms-117282,O,O
ms-117283,O,O
ms-117284,B-PRO,B-CMT
ms-117285,I-PRO,B-PRO
ms-117286,O,O
ms-117287,O,O
ms-117288,O,O
ms-117289,B-SMT,B-SMT
ms-117290,I-SMT,B-SMT
ms-117291,O,O
ms-117292,O,O
ms-117293,O,B-PRO
ms-117294,O,O
ms-117295,B-MAT,I-MAT
ms-117296,I-MAT,O
ms-117297,I-MAT,O
ms-117298,I-MAT,O
ms-117299,I-MAT,B-MAT
ms-117300,O,O
ms-117301,B-MAT,I-MAT
ms-117302,I-MAT,O
ms-117303,I-MAT,O
ms-117304,I-MAT,O
ms-117305,I-MAT,B-MAT
ms-117306,I-MAT,O
ms-117307,I-MAT,O
ms-117308,I-MAT,O
ms-117309,I-MAT,B-MAT
ms-117310,O,B-MAT
ms-117311,O,O
ms-117312,O,B-MAT
ms-117313,B-DSC,B-DSC
ms-117314,O,O
ms-117315,B-PRO,B-SMT
ms-117316,I-PRO,B-PRO
ms-117317,O,O
ms-117318,B-MAT,I-MAT
ms-117319,I-MAT,O
ms-117320,I-MAT,O
ms-117321,I-MAT,O
ms-117322,I-MAT,B-MAT
ms-117323,O,O
ms-117324,B-MAT,I-MAT
ms-117325,I-MAT,O
ms-117326,I-MAT,O
ms-117327,I-MAT,O
ms-117328,I-MAT,B-MAT
ms-117329,I-MAT,O
ms-117330,I-MAT,O
ms-117331,I-MAT,O
ms-117332,I-MAT,B-MAT
ms-117333,O,B-MAT
ms-117334,O,O
ms-117335,O,B-MAT
ms-117336,B-DSC,I-DSC
ms-117337,O,O
ms-117338,O,O
ms-117339,B-SMT,B-SMT
ms-117340,I-SMT,B-SMT
ms-117341,O,O
ms-117342,O,O
ms-117343,O,O
ms-117344,O,O
ms-117345,O,O
ms-117346,O,O
ms-117347,O,B-DSC
ms-117348,O,O
ms-117349,B-PRO,O
ms-117350,I-PRO,O
ms-117351,I-PRO,O
ms-117352,O,O
ms-117353,O,O
ms-117354,O,O
ms-117355,O,O
ms-117356,O,O
ms-117357,O,O
ms-117358,O,O
ms-117359,O,O
ms-117360,B-SMT,B-SMT
ms-117361,O,O
ms-117362,O,O
ms-117363,O,O
ms-117364,B-PRO,O
ms-117365,I-PRO,O
ms-117366,I-PRO,B-MAT
ms-117367,I-PRO,B-PRO
ms-117368,I-PRO,B-MAT
ms-117369,O,O
ms-117370,B-MAT,I-MAT
ms-117371,I-MAT,O
ms-117372,I-MAT,O
ms-117373,I-MAT,O
ms-117374,I-MAT,B-MAT
ms-117375,B-DSC,B-DSC
ms-117376,O,O
ms-117377,O,O
ms-117378,O,O
ms-117379,O,O
ms-117380,O,O
ms-117381,O,O
ms-117382,O,O
ms-117383,O,O
ms-117384,O,O
ms-117385,O,O
ms-117386,O,O
ms-117387,O,O
ms-117388,O,O
ms-117389,O,O
ms-117390,O,O
ms-117391,O,O
ms-117392,O,O
ms-117393,B-MAT,I-MAT
ms-117394,I-MAT,O
ms-117395,I-MAT,O
ms-117396,I-MAT,O
ms-117397,I-MAT,B-MAT
ms-117398,I-MAT,O
ms-117399,I-MAT,O
ms-117400,I-MAT,O
ms-117401,I-MAT,B-MAT
ms-117402,O,O
ms-117403,B-CMT,O
ms-117404,I-CMT,O
ms-117405,I-CMT,B-SMT
ms-117406,I-CMT,B-CMT
ms-117407,I-CMT,O
ms-117408,O,O
ms-117409,B-PRO,B-PRO
ms-117410,I-PRO,B-PRO
ms-117411,I-PRO,O
ms-117412,O,O
ms-117413,B-DSC,B-DSC
ms-117414,O,O
ms-117415,B-PRO,O
ms-117416,I-PRO,B-PRO
ms-117417,I-PRO,O
ms-117418,I-PRO,O
ms-117419,I-PRO,O
ms-117420,I-PRO,B-PRO
ms-117421,O,B-MAT
ms-117422,B-PRO,O
ms-117423,I-PRO,B-PRO
ms-117424,I-PRO,O
ms-117425,I-PRO,O
ms-117426,I-PRO,O
ms-117427,I-PRO,B-PRO
ms-117428,O,O
ms-117429,B-MAT,B-MAT
ms-117430,O,O
ms-117431,B-MAT,B-MAT
ms-117432,O,O
ms-117433,O,O
ms-117434,O,O
ms-117435,O,O
ms-117436,O,O
ms-117437,O,O
ms-117438,O,O
ms-117439,O,O
ms-117440,B-PRO,O
ms-117441,I-PRO,O
ms-117442,I-PRO,B-PRO
ms-117443,O,O
ms-117444,B-PRO,B-PRO
ms-117445,I-PRO,B-PRO
ms-117446,O,O
ms-117447,O,O
ms-117448,O,O
ms-117449,O,B-PRO
ms-117450,O,O
ms-117451,O,O
ms-117452,O,O
ms-117453,O,O
ms-117454,O,O
ms-117455,O,O
ms-117456,B-PRO,O
ms-117457,I-PRO,O
ms-117458,O,O
ms-117459,O,O
ms-117460,O,O
ms-117461,O,O
ms-117462,B-PRO,B-PRO
ms-117463,O,O
ms-117464,O,O
ms-117465,O,O
ms-117466,O,O
ms-117467,O,O
ms-117468,O,O
ms-117469,B-PRO,B-PRO
ms-117470,I-PRO,B-PRO
ms-117471,O,O
ms-117472,O,O
ms-117473,B-PRO,O
ms-117474,I-PRO,O
ms-117475,O,O
ms-117476,O,O
ms-117477,B-PRO,B-PRO
ms-117478,I-PRO,O
ms-117479,O,O
ms-117480,O,O
ms-117481,B-PRO,B-PRO
ms-117482,O,O
ms-117483,O,O
ms-117484,O,B-MAT
ms-117485,B-APL,B-DSC
ms-117486,I-APL,O
ms-117487,O,O
ms-117488,B-APL,B-APL
ms-117489,I-APL,O
ms-117490,O,O
ms-117491,O,O
ms-117492,B-DSC,B-DSC
ms-117493,O,O
ms-117494,B-DSC,B-APL
ms-117495,I-DSC,O
ms-117496,O,O
ms-117497,O,O
ms-117498,O,B-PRO
ms-117499,O,O
ms-117500,O,O
ms-117501,B-PRO,B-PRO
ms-117502,I-PRO,B-PRO
ms-117503,O,O
ms-117504,O,O
ms-117505,O,O
ms-117506,O,O
ms-117507,O,O
ms-117508,O,O
ms-117509,B-PRO,O
ms-117510,I-PRO,O
ms-117511,O,O
ms-117512,O,O
ms-117513,B-PRO,O
ms-117514,I-PRO,O
ms-117515,O,O
ms-117516,O,O
ms-117517,B-PRO,O
ms-117518,I-PRO,B-PRO
ms-117519,I-PRO,O
ms-117520,O,O
ms-117521,O,O
ms-117522,O,O
ms-117523,O,O
ms-117524,O,O
ms-117525,B-PRO,B-PRO
ms-117526,O,O
ms-117527,B-MAT,B-MAT
ms-117528,O,O
ms-117529,B-MAT,B-MAT
ms-117530,B-DSC,B-APL
ms-117531,I-DSC,O
ms-117532,O,O
ms-117533,B-APL,B-CMT
ms-117534,I-APL,O
ms-117535,O,O
ms-117536,O,O
ms-117537,O,O
ms-117538,O,O
ms-117539,O,O
ms-117540,O,O
ms-117541,O,O
ms-117542,B-PRO,B-PRO
ms-117543,O,O
ms-117544,O,O
ms-117545,O,O
ms-117546,O,O
ms-117547,O,O
ms-117548,O,O
ms-117549,B-APL,B-DSC
ms-117550,I-APL,O
ms-117551,O,O
ms-117552,B-CMT,B-SMT
ms-117553,O,O
ms-117554,B-CMT,O
ms-117555,I-CMT,B-CMT
ms-117556,I-CMT,O
ms-117557,O,O
ms-117558,B-CMT,B-CMT
ms-117559,O,O
ms-117560,O,O
ms-117561,O,O
ms-117562,B-CMT,B-CMT
ms-117563,O,O
ms-117564,O,O
ms-117565,O,O
ms-117566,O,O
ms-117567,O,O
ms-117568,O,O
ms-117569,B-PRO,O
ms-117570,I-PRO,O
ms-117571,O,O
ms-117572,O,O
ms-117573,O,O
ms-117574,O,O
ms-117575,O,O
ms-117576,B-APL,B-DSC
ms-117577,I-APL,O
ms-117578,O,O
ms-117579,O,B-MAT
ms-117580,O,O
ms-117581,O,O
ms-117582,O,O
ms-117583,B-APL,B-CMT
ms-117584,I-APL,O
ms-117585,O,O
ms-117586,B-PRO,B-PRO
ms-117587,I-PRO,O
ms-117588,O,O
ms-117589,O,O
ms-117590,O,O
ms-117591,O,O
ms-117592,O,O
ms-117593,O,O
ms-117594,O,O
ms-117595,O,O
ms-117596,O,O
ms-117597,O,O
ms-117598,O,O
ms-117599,O,O
ms-117600,O,O
ms-117601,B-CMT,B-CMT
ms-117602,O,O
ms-117603,O,O
ms-117604,O,O
ms-117605,B-MAT,B-MAT
ms-117606,O,O
ms-117607,B-MAT,B-MAT
ms-117608,B-APL,B-APL
ms-117609,O,B-PRO
ms-117610,O,O
ms-117611,O,O
ms-117612,B-PRO,O
ms-117613,I-PRO,O
ms-117614,I-PRO,B-PRO
ms-117615,O,O
ms-117616,O,O
ms-117617,O,O
ms-117618,O,O
ms-117619,O,O
ms-117620,B-MAT,B-MAT
ms-117621,B-DSC,B-DSC
ms-117622,O,O
ms-117623,O,O
ms-117624,O,O
ms-117625,O,O
ms-117626,B-MAT,B-MAT
ms-117627,B-DSC,B-DSC
ms-117628,O,O
ms-117629,O,O
ms-117630,B-CMT,B-PRO
ms-117631,I-CMT,B-PRO
ms-117632,O,O
ms-117633,O,O
ms-117634,O,O
ms-117635,O,O
ms-117636,O,O
ms-117637,B-CMT,B-SMT
ms-117638,I-CMT,O
ms-117639,I-CMT,O
ms-117640,I-CMT,O
ms-117641,O,O
ms-117642,B-DSC,I-DSC
ms-117643,O,O
ms-117644,O,O
ms-117645,B-MAT,I-MAT
ms-117646,O,O
ms-117647,B-MAT,I-MAT
ms-117648,B-DSC,B-DSC
ms-117649,O,O
ms-117650,O,O
ms-117651,O,O
ms-117652,O,O
ms-117653,O,O
ms-117654,O,O
ms-117655,O,O
ms-117656,B-CMT,B-CMT
ms-117657,O,O
ms-117658,O,O
ms-117659,B-MAT,I-MAT
ms-117660,O,O
ms-117661,B-MAT,I-MAT
ms-117662,B-DSC,B-DSC
ms-117663,I-DSC,O
ms-117664,I-DSC,B-DSC
ms-117665,I-DSC,B-DSC
ms-117666,O,O
ms-117667,O,O
ms-117668,O,O
ms-117669,O,O
ms-117670,O,O
ms-117671,O,O
ms-117672,O,O
ms-117673,B-PRO,B-PRO
ms-117674,I-PRO,B-PRO
ms-117675,I-PRO,B-PRO
ms-117676,O,O
ms-117677,O,O
ms-117678,O,O
ms-117679,O,O
ms-117680,O,B-PRO
ms-117681,O,O
ms-117682,O,O
ms-117683,B-DSC,I-DSC
ms-117684,O,O
ms-117685,O,O
ms-117686,O,O
ms-117687,O,O
ms-117688,O,O
ms-117689,O,O
ms-117690,O,O
ms-117691,B-PRO,B-CMT
ms-117692,I-PRO,B-PRO
ms-117693,O,O
ms-117694,O,O
ms-117695,B-DSC,B-DSC
ms-117696,O,O
ms-117697,O,O
ms-117698,O,O
ms-117699,O,O
ms-117700,O,O
ms-117701,O,O
ms-117702,O,O
ms-117703,O,O
ms-117704,O,O
ms-117705,O,B-PRO
ms-117706,O,O
ms-117707,O,O
ms-117708,O,O
ms-117709,O,O
ms-117710,O,O
ms-117711,O,O
ms-117712,O,O
ms-117713,O,O
ms-117714,O,O
ms-117715,O,O
ms-117716,O,O
ms-117717,O,O
ms-117718,O,O
ms-117719,B-PRO,B-PRO
ms-117720,I-PRO,B-PRO
ms-117721,I-PRO,B-PRO
ms-117722,O,O
ms-117723,O,O
ms-117724,O,O
ms-117725,O,O
ms-117726,B-PRO,B-DSC
ms-117727,I-PRO,B-PRO
ms-117728,O,O
ms-117729,O,O
ms-117730,O,O
ms-117731,O,O
ms-117732,O,O
ms-117733,B-CMT,B-CMT
ms-117734,I-CMT,O
ms-117735,O,O
ms-117736,B-PRO,B-PRO
ms-117737,I-PRO,O
ms-117738,I-PRO,O
ms-117739,I-PRO,O
ms-117740,O,O
ms-117741,B-MAT,B-MAT
ms-117742,O,O
ms-117743,B-MAT,I-MAT
ms-117744,B-DSC,B-DSC
ms-117745,O,B-MAT
ms-117746,O,O
ms-117747,O,O
ms-117748,O,O
ms-117749,O,O
ms-117750,B-SMT,O
ms-117751,I-SMT,O
ms-117752,I-SMT,O
ms-117753,I-SMT,B-SMT
ms-117754,I-SMT,B-SMT
ms-117755,O,O
ms-117756,O,O
ms-117757,O,O
ms-117758,O,O
ms-117759,O,O
ms-117760,O,B-PRO
ms-117761,O,O
ms-117762,O,B-PRO
ms-117763,O,B-PRO
ms-117764,O,O
ms-117765,O,O
ms-117766,B-MAT,B-MAT
ms-117767,O,O
ms-117768,O,O
ms-117769,B-MAT,B-MAT
ms-117770,I-MAT,O
ms-117771,I-MAT,O
ms-117772,I-MAT,B-MAT
ms-117773,O,O
ms-117774,B-MAT,B-MAT
ms-117775,O,O
ms-117776,B-MAT,I-MAT
ms-117777,O,O
ms-117778,B-DSC,B-DSC
ms-117779,O,O
ms-117780,B-CMT,I-CMT
ms-117781,O,O
ms-117782,O,O
ms-117783,O,O
ms-117784,O,O
ms-117785,B-DSC,B-DSC
ms-117786,O,O
ms-117787,O,O
ms-117788,B-DSC,I-DSC
ms-117789,O,O
ms-117790,O,O
ms-117791,O,O
ms-117792,B-MAT,B-MAT
ms-117793,O,O
ms-117794,O,O
ms-117795,O,O
ms-117796,B-MAT,I-MAT
ms-117797,O,O
ms-117798,O,O
ms-117799,O,B-PRO
ms-117800,O,O
ms-117801,O,O
ms-117802,B-PRO,O
ms-117803,I-PRO,O
ms-117804,O,O
ms-117805,O,O
ms-117806,B-DSC,B-DSC
ms-117807,O,O
ms-117808,O,O
ms-117809,O,O
ms-117810,B-CMT,B-CMT
ms-117811,I-CMT,B-CMT
ms-117812,O,O
ms-117813,O,O
ms-117814,O,O
ms-117815,O,O
ms-117816,O,O
ms-117817,B-MAT,B-MAT
ms-117818,O,O
ms-117819,O,O
ms-117820,O,O
ms-117821,O,O
ms-117822,O,B-PRO
ms-117823,O,O
ms-117824,O,O
ms-117825,O,O
ms-117826,O,O
ms-117827,O,B-PRO
ms-117828,O,O
ms-117829,B-MAT,I-MAT
ms-117830,O,O
ms-117831,B-PRO,O
ms-117832,I-PRO,O
ms-117833,O,O
ms-117834,O,O
ms-117835,O,O
ms-117836,O,I-MAT
ms-117837,O,O
ms-117838,O,O
ms-117839,O,O
ms-117840,O,O
ms-117841,O,O
ms-117842,O,O
ms-117843,O,O
ms-117844,O,O
ms-117845,O,O
ms-117846,O,B-PRO
ms-117847,O,B-PRO
ms-117848,O,O
ms-117849,O,B-SMT
ms-117850,O,O
ms-117851,O,O
ms-117852,B-PRO,O
ms-117853,I-PRO,O
ms-117854,I-PRO,O
ms-117855,I-PRO,O
ms-117856,O,O
ms-117857,O,O
ms-117858,B-DSC,B-DSC
ms-117859,O,O
ms-117860,O,O
ms-117861,O,O
ms-117862,O,B-PRO
ms-117863,O,B-PRO
ms-117864,O,O
ms-117865,O,O
ms-117866,O,O
ms-117867,O,O
ms-117868,B-MAT,I-MAT
ms-117869,B-PRO,O
ms-117870,I-PRO,O
ms-117871,O,O
ms-117872,O,O
ms-117873,B-PRO,O
ms-117874,I-PRO,O
ms-117875,I-PRO,O
ms-117876,I-PRO,O
ms-117877,O,O
ms-117878,B-PRO,B-PRO
ms-117879,O,O
ms-117880,O,O
ms-117881,O,O
ms-117882,B-PRO,B-DSC
ms-117883,I-PRO,B-PRO
ms-117884,O,O
ms-117885,O,O
ms-117886,O,B-SMT
ms-117887,O,O
ms-117888,O,O
ms-117889,B-CMT,O
ms-117890,I-CMT,O
ms-117891,I-CMT,O
ms-117892,I-CMT,O
ms-117893,I-CMT,B-DSC
ms-117894,I-CMT,O
ms-117895,O,O
ms-117896,O,O
ms-117897,O,O
ms-117898,O,O
ms-117899,O,O
ms-117900,B-PRO,B-PRO
ms-117901,I-PRO,B-PRO
ms-117902,O,O
ms-117903,O,O
ms-117904,B-MAT,B-MAT
ms-117905,O,O
ms-117906,B-MAT,I-MAT
ms-117907,B-DSC,B-DSC
ms-117908,O,O
ms-117909,O,B-MAT
ms-117910,O,O
ms-117911,O,O
ms-117912,O,O
ms-117913,B-DSC,B-DSC
ms-117914,O,O
ms-117915,O,O
ms-117916,B-PRO,B-PRO
ms-117917,O,O
ms-117918,O,O
ms-117919,B-PRO,O
ms-117920,I-PRO,B-PRO
ms-117921,O,O
ms-117922,O,O
ms-117923,O,O
ms-117924,O,O
ms-117925,O,B-SMT
ms-117926,O,O
ms-117927,O,O
ms-117928,O,O
ms-117929,O,O
ms-117930,O,O
ms-117931,O,O
ms-117932,B-DSC,B-DSC
ms-117933,O,O
ms-117934,O,O
ms-117935,O,O
ms-117936,B-PRO,I-MAT
ms-117937,I-PRO,B-PRO
ms-117938,O,O
ms-117939,O,O
ms-117940,B-PRO,B-PRO
ms-117941,I-PRO,O
ms-117942,O,O
ms-117943,B-DSC,B-DSC
ms-117944,O,O
ms-117945,O,O
ms-117946,B-MAT,B-MAT
ms-117947,O,O
ms-117948,O,O
ms-117949,O,O
ms-117950,O,O
ms-117951,O,O
ms-117952,O,O
ms-117953,O,O
ms-117954,O,O
ms-117955,O,O
ms-117956,O,O
ms-117957,O,O
ms-117958,O,B-APL
ms-117959,O,O
ms-117960,B-APL,B-DSC
ms-117961,I-APL,O
ms-117962,I-APL,O
ms-117963,O,O
ms-117964,O,O
ms-117965,O,O
ms-117966,B-PRO,B-MAT
ms-117967,I-PRO,O
ms-117968,O,O
ms-117969,O,O
ms-117970,O,O
ms-117971,O,O
ms-117972,B-PRO,O
ms-117973,I-PRO,O
ms-117974,I-PRO,O
ms-117975,I-PRO,B-SMT
ms-117976,I-PRO,B-PRO
ms-117977,O,O
ms-117978,B-MAT,B-MAT
ms-117979,O,O
ms-117980,O,O
ms-117981,B-PRO,B-PRO
ms-117982,O,O
ms-117983,B-MAT,B-MAT
ms-117984,O,O
ms-117985,O,B-PRO
ms-117986,O,O
ms-117987,O,O
ms-117988,B-MAT,B-MAT
ms-117989,O,O
ms-117990,O,O
ms-117991,O,O
ms-117992,O,O
ms-117993,B-SMT,B-SMT
ms-117994,O,O
ms-117995,O,O
ms-117996,O,O
ms-117997,O,B-MAT
ms-117998,O,O
ms-117999,O,O
ms-118000,O,O
ms-118001,O,O
ms-118002,B-MAT,B-MAT
ms-118003,O,O
ms-118004,O,O
ms-118005,O,O
ms-118006,O,O
ms-118007,O,O
ms-118008,B-SMT,B-SMT
ms-118009,O,O
ms-118010,O,O
ms-118011,O,O
ms-118012,O,O
ms-118013,B-MAT,B-MAT
ms-118014,O,O
ms-118015,O,O
ms-118016,O,O
ms-118017,O,O
ms-118018,O,O
ms-118019,O,O
ms-118020,B-PRO,B-SMT
ms-118021,I-PRO,B-PRO
ms-118022,O,O
ms-118023,O,O
ms-118024,O,O
ms-118025,O,O
ms-118026,O,O
ms-118027,O,O
ms-118028,O,O
ms-118029,O,O
ms-118030,O,O
ms-118031,O,O
ms-118032,O,B-MAT
ms-118033,O,O
ms-118034,O,O
ms-118035,O,O
ms-118036,O,O
ms-118037,O,O
ms-118038,O,O
ms-118039,O,O
ms-118040,B-DSC,B-DSC
ms-118041,I-DSC,B-DSC
ms-118042,O,O
ms-118043,O,O
ms-118044,O,O
ms-118045,B-MAT,B-MAT
ms-118046,B-DSC,I-DSC
ms-118047,O,O
ms-118048,O,O
ms-118049,B-MAT,B-MAT
ms-118050,O,O
ms-118051,O,O
ms-118052,O,O
ms-118053,B-MAT,B-MAT
ms-118054,O,O
ms-118055,B-PRO,B-PRO
ms-118056,O,O
ms-118057,B-MAT,B-MAT
ms-118058,O,O
ms-118059,O,O
ms-118060,O,O
ms-118061,O,O
ms-118062,O,O
ms-118063,O,O
ms-118064,B-MAT,B-MAT
ms-118065,B-DSC,I-DSC
ms-118066,O,O
ms-118067,O,O
ms-118068,B-APL,O
ms-118069,I-APL,O
ms-118070,I-APL,B-PRO
ms-118071,I-APL,B-APL
ms-118072,O,O
ms-118073,O,O
ms-118074,O,O
ms-118075,O,O
ms-118076,O,O
ms-118077,O,O
ms-118078,O,O
ms-118079,O,O
ms-118080,O,O
ms-118081,O,O
ms-118082,O,O
ms-118083,O,O
ms-118084,O,O
ms-118085,O,O
ms-118086,O,O
ms-118087,O,O
ms-118088,O,O
ms-118089,B-PRO,B-MAT
ms-118090,I-PRO,O
ms-118091,O,O
ms-118092,O,O
ms-118093,O,O
ms-118094,O,O
ms-118095,O,O
ms-118096,O,O
ms-118097,O,O
ms-118098,B-PRO,B-SMT
ms-118099,I-PRO,B-PRO
ms-118100,O,O
ms-118101,B-MAT,B-MAT
ms-118102,O,O
ms-118103,O,O
ms-118104,O,O
ms-118105,O,O
ms-118106,O,O
ms-118107,O,O
ms-118108,O,O
ms-118109,B-PRO,B-PRO
ms-118110,O,O
