Category,Sub-category,Benchmark,Description,Experimental DOI (If Applicable)
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_25065_Li,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Li (JVASP-25065), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_25114_K,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of K (JVASP-25114), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_25180_Ca,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Ca (JVASP-25180), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_25213_Kr,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Kr (JVASP-25213), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1063/1.3524336
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_25248_Xe,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Xe (JVASP-25248), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1016/0375-9601(74)90491-5
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_34249_HfO2,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of HfO2 (JVASP-34249), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1111/jace.17266
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_350_ZrO2,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of ZrO2 (JVASP-350), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1103/PhysRevB.62.8731
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_7809_ZrO2,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of ZrO2 (JVASP-7809), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1111/j.1151-2916.1984.tb19534.x
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_7870_MnO,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of MnO (JVASP-7870), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1007/s002690050229
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_7871_NiO,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of NiO (JVASP-7871), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1016/S0022-3697(98)00296-0
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_79204_BN,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of BN (JVASP-7904), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1063/1.3524336
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_816_Al,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Al (JVASP-816), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_819_Ar,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Ar (JVASP-819), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1063/1.3524336
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_834_Be,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Be (JVASP-834), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1063/1.3524336
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_867_Cu,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Cu (JVASP-867), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_87128_CoO,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of CoO (JVASP-87128), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_890_Ge,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Ge (JVASP-890), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_9147_HfO2,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of HfO2 (JVASP-9147), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://doi.org/10.1103/PhysRevB.59.8467
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_91_C,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of C (JVASP-91), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_92796_La2O3,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of La2O3 (JVASP-92796, experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric)",http://dx.doi.org/10.34917/1386586
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_963_Pd,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Pd (JVASP-963), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_984_Rh,"This is a benchmark to evaluate how accurately an ES model can predict the bulk modulus of Rh (JVASP-984), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://journals.aps.org/prb/abstract/10.1103/PhysRevB.98.014107
ES,SinglePropertyPrediction,dft_3d_cubic_lattice_param_a,"This is a benchmark to evaluate how accurately an ES model can predict the lattice constant for a set of cubic systems, experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",
ES,SinglePropertyPrediction,vacancydb_ef,"This is a benchmark to evaluate how accurately an ES model can predict vacancy formation energy, experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://pubs.aip.org/aip/adv/article/13/9/095109/2909813
ES,SinglePropertyPrediction,dft_3d_epsx,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) of a bulk material, experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_1312_BP,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for BP (JVASP-1312), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_1327_AlP,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for AlP (JVASP-1327), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_1393_GaP,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for GaP (JVASP-1393), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_1408_AlSb,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for AlSb (JVASP-1408), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_1702_ZnS,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for ZnS (JVASP-1702), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_17_BN,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for BN (JVASP-17), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_182_SiC,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for SiC (JVASP-182), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_2355_ZnGeP2,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for ZnGeP2 (JVASP-2355), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_2376_ZnSiP2,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for ZnSiP2 (JVASP-2376), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_23_CdTe,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for CdTe (JVASP-23), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_54_MoS2,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for MoS2 (JVASP-54), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_57_MoSe2,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for MoSe2 (JVASP-57), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_60_Te2Mo,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for Te2Mo (JVASP-60), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_72_WS2,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for WS2 (JVASP-72), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_75_WSe2,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for WSe2 (JVASP-75), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_epsx_JVASP_8041_HgTe,"This is a benchmark to evaluate how accurately an ES model can predict the static dielectric constant (x direction) for HgTe (JVASP-8041), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/sdata201882
ES,SinglePropertyPrediction,dft_3d_max_piezoelec,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient for a bulk material, experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_110_BaTiO3,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of BaTiO3 (JVASP-110), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_1180_InN,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of InN (JVASP-1180), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_1195_ZnO,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of ZnO (JVASP-1195), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_1240_LiNbO3,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of LiNbO3 (JVASP-1240), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_1327_AlP,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of AlP (JVASP-1327), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_1372_AlAs,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of AlAs (JVASP-1372), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_1408_AlSb,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of AlSb (JVASP-1408), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_20778_BeO,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of BeO (JVASP-20778), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_30_GaN,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of GaN (JVASP-30), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_3450_TiPbO3,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of TiPbO3 (JVASP-3450), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_35711_GaSb,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of GaSb (JVASP-35711), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_39_AlN,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of AlN (JVASP-39), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_41_SiO2,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of SiO2 (JVASP-41), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_57695_BN,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of BN (JVASP-57695), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_7648_ZnS,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of ZnS (JVASP-7648), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_max_piezoelec_JVASP_8047_ZnSe,"This is a benchmark to evaluate how accurately an ES model can predict the maxiumum piezoelectric coefficient of ZnSe (JVASP-8047), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-020-0337-2
ES,SinglePropertyPrediction,dft_3d_slme,"This is a benchmark to evaluate how accurately an ES model can predict the Spectroscopic Limited Maximum Efficiency (SLME) for a bulk material, experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",
ES,SinglePropertyPrediction,dft_3d_slme_JVASP_1174_GaAs,"This is a benchmark to evaluate how accurately an ES model can predict the Spectroscopic Limited Maximum Efficiency (SLME) of GaAs (JVASP-1174), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://pubs.acs.org/doi/full/10.1021/acs.chemmater.9b02166
ES,SinglePropertyPrediction,dft_3d_slme_JVASP_266_InP,"This is a benchmark to evaluate how accurately an ES model can predict the Spectroscopic Limited Maximum Efficiency (SLME) of InP (JVASP-266), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://pubs.acs.org/doi/full/10.1021/acs.chemmater.9b02166
ES,SinglePropertyPrediction,dft_3d_slme_JVASP_7112_H6PbCI3N,"This is a benchmark to evaluate how accurately an ES model can predict the Spectroscopic Limited Maximum Efficiency (SLME) of H6PbCl3N (JVASP-7112), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://pubs.acs.org/doi/full/10.1021/acs.chemmater.9b02166
ES,SinglePropertyPrediction,dft_3d_slme_JVASP_7757_CdTe,"This is a benchmark to evaluate how accurately an ES model can predict the Spectroscopic Limited Maximum Efficiency (SLME) of CdTe (JVASP-7757), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://pubs.acs.org/doi/full/10.1021/acs.chemmater.9b02166
ES,SinglePropertyPrediction,dft_3d_slme_JVASP_8554_InCuSe2,"This is a benchmark to evaluate how accurately an ES model can predict the Spectroscopic Limited Maximum Efficiency (SLME) of InCuSe2 (JVASP-8554), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",
ES,Spectra,dft_3d_dielectric_function,"This is a benchmark to evaluate how accurately an ES model can predict the dielectric function (spectra) of a bulk material, experimental results are used as a ground truth for comparison and the multi-mean absolute error (multi-MAE) with respect to the experimental value is used as an accuracy metric",
ES,Spectra,dft_3d_dielectric_function_JVASP_1002_Si,This is a benchmark to evaluate how accurately an ES model can predict the dielectric function (spectra) for Si (JVASP-1002) experimental results are used as a ground truth for comparison and the multi-mean absolute error (multi-MAE) with respect to the experimental value is used as an accuracy metric,https://www.nature.com/articles/sdata201882
ES,Spectra,dft_3d_dielectric_function_JVASP_1174_GaAs,This is a benchmark to evaluate how accurately an ES model can predict the dielectric function (spectra) for GaAs (JVASP-1174) experimental results are used as a ground truth for comparison and the multi-mean absolute error (multi-MAE) with respect to the experimental value is used as an accuracy metric,https://www.nature.com/articles/sdata201882
ES,Spectra,dft_3d_dielectric_function_JVASP_266_InP,This is a benchmark to evaluate how accurately an ES model can predict the dielectric function (spectra) for InP (JVASP-266) experimental results are used as a ground truth for comparison and the multi-mean absolute error (multi-MAE) with respect to the experimental value is used as an accuracy metric,https://www.nature.com/articles/sdata201882
ES,Spectra,dft_3d_dielectric_function_JVASP_890_Ge,This is a benchmark to evaluate how accurately an ES model can predict the dielectric function (spectra) for Ge (JVASP-890) experimental results are used as a ground truth for comparison and the multi-mean absolute error (multi-MAE) with respect to the experimental value is used as an accuracy metric,https://www.nature.com/articles/sdata201882
EXP,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_1151_MgB2,"This is a benchmark of the experimental measurement of the superconducting transition temperature (Tc) of MgB2 (JVASP-1151), the mean absolute error (MAE) with respect to a previous experimental value is used as an accuracy metric",
EXP,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_19679_ZrN,"This is a benchmark of the experimental measurement of the superconducting transition temperature (Tc) of ZrN (JVASP-19679), the mean absolute error (MAE) with respect to a previous experimental value is used as an accuracy metric",
EXP,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_20166_Mo2C,"This is a benchmark of the experimental measurement of the superconducting transition temperature (Tc) of Mo2C (JVASP-20166), the mean absolute error (MAE) with respect to a previous experimental value is used as an accuracy metric",
EXP,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_30369_NbS2,"This is a benchmark of the experimental measurement of the superconducting transition temperature (Tc) of NbS2 (JVASP-30369), the mean absolute error (MAE) with respect to a previous experimental value is used as an accuracy metric",
EXP,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_31795_NbSe2,"This is a benchmark of the experimental measurement of the superconducting transition temperature (Tc) of NbSe2 (JVASP-31795), the mean absolute error (MAE) with respect to a previous experimental value is used as an accuracy metric",
EXP,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_36335_NbN,"This is a benchmark of the experimental measurement of the superconducting transition temperature (Tc) of NbN (JVASP-36335), the mean absolute error (MAE) with respect to a previous experimental value is used as an accuracy metric",
EXP,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_45_FeSe,"This is a benchmark of the experimental measurement of the superconducting transition temperature (Tc) of FeSe (JVASP-45), the mean absolute error (MAE) with respect to a previous experimental value is used as an accuracy metric",
EXP,Spectra,dft_3d_XRD_JVASP_19821_MgB2,"This is a benchmark of the experimental measurement of the X-Ray Diffraction (XRD spectra) MgB2 (JVASP-1151), the multi-mean absolute error (multi-MAE) with respect to a previous experimental spectra is used as an accuracy metric",
EXP,Spectra,nist_isodb_co2_RM_8852,This is a benchmark of the experimental measurement for CO2 capture using NIST reference zeolite RM 8852 from isotherm database. https://www.nist.gov/mml/fact/nist-reference-materialstm-zeolites,
EXP,Spectra,midas_stress_strain_vibroscopy_kevlar129,This is a benchmark of the experimental measurement for stress-strain curve for Kevlar 129 using vibroscopy using the multi-mean absolute error (multi-MAE)  as a metric.,
FF,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_1002_Si,This is a benchmark to evaluate how accurately an ES model can predict bulk modulus of diamond silicon (JVASP-1002).,
FF,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_816_Al,This is a benchmark to evaluate how accurately an ES model can predict bulk modulus of diamond aluminum (JVASP-816).,
FF,SinglePropertyPrediction,dft_3d_bulk_modulus_JVASP_867_Cu,This is a benchmark to evaluate how accurately an ES model can predict bulk modulus of diamond copper (JVASP-867).,
FF,SinglePropertyPrediction,biobench_deltaF,This is a benchmark to evaluate how accurately an FF model can predict bulk free energy difference of peptides.,
FF,SinglePropertyPrediction,biobench_left_handed_population,This is a benchmark to evaluate how accurately an FF model can predict bulk free energy difference of peptides.,
FF,SinglePropertyPrediction,biobench_right_handed_population,This is a benchmark to evaluate how accurately an FF model can predict bulk free energy difference of peptides.,
FF,SinglePropertyPrediction,lj_2d_liquid_viscosity,This is a benchmark to evaluate how accurately an FF model can predict viscosity of Lennard-Jones liquid.,
QC,EigenSolver,dft_3d_electron_bands_JVASP_816_Al_WTBH,This is a benchmark to evaluate how accurately an QC model can predict electronic bands of aluminum (JVASP-816) produced using Wannier tight binding Hamiltonian appraoch.,
