id,target,prediction
humanities-law-professional_law-6410,A,B
humanities-law-professional_law-6411,B,B
humanities-law-professional_law-6412,C,B
humanities-law-professional_law-6413,A,B
humanities-law-professional_law-6414,D,B
humanities-law-professional_law-6415,C,A
humanities-law-professional_law-6416,A,B
humanities-law-professional_law-6417,A,B
humanities-law-professional_law-6418,A,B
humanities-law-professional_law-6419,C,B
humanities-law-professional_law-6420,C,D
humanities-law-professional_law-6421,D,B
humanities-law-professional_law-6422,B,B
humanities-law-professional_law-6423,D,B
humanities-law-professional_law-6424,B,B
humanities-law-professional_law-6425,B,B
humanities-law-professional_law-6426,D,B
humanities-law-professional_law-6427,D,B
humanities-law-professional_law-6428,C,B
humanities-law-professional_law-6429,C,B
humanities-law-professional_law-6430,C,B
humanities-law-professional_law-6431,B,B
humanities-law-professional_law-6432,B,B
humanities-law-professional_law-6433,C,B
humanities-law-professional_law-6434,C,B
humanities-law-professional_law-6435,D,B
humanities-law-professional_law-6436,A,B
humanities-law-professional_law-6437,A,B
humanities-law-professional_law-6438,D,B
humanities-law-professional_law-6439,A,B
humanities-law-professional_law-6440,B,B
humanities-law-professional_law-6441,A,B
humanities-law-professional_law-6442,C,B
humanities-law-professional_law-6443,C,B
humanities-law-professional_law-6444,D,C
humanities-law-professional_law-6445,A,B
humanities-law-professional_law-6446,D,A
humanities-law-professional_law-6447,D,B
humanities-law-professional_law-6448,D,B
humanities-law-professional_law-6449,B,B
humanities-law-professional_law-6450,B,B
humanities-law-professional_law-6451,B,D
humanities-law-professional_law-6452,D,B
humanities-law-professional_law-6453,A,B
humanities-law-professional_law-6454,C,A
humanities-law-professional_law-6455,A,C
humanities-law-professional_law-6456,B,B
humanities-law-professional_law-6457,A,B
humanities-law-professional_law-6458,B,B
humanities-law-professional_law-6459,B,B
humanities-law-professional_law-6460,A,B
humanities-law-professional_law-6461,B,B
humanities-law-professional_law-6462,D,B
humanities-law-professional_law-6463,D,A
humanities-law-professional_law-6464,C,B
humanities-law-professional_law-6465,D,A
humanities-law-professional_law-6466,C,B
humanities-law-professional_law-6467,C,B
humanities-law-professional_law-6468,A,B
humanities-law-professional_law-6469,B,B
humanities-law-professional_law-6470,A,B
humanities-law-professional_law-6471,A,C
humanities-law-professional_law-6472,A,B
humanities-law-professional_law-6473,B,B
humanities-law-professional_law-6474,C,B
humanities-law-professional_law-6475,B,B
humanities-law-professional_law-6476,C,B
humanities-law-professional_law-6477,C,B
humanities-law-professional_law-6478,A,B
humanities-law-professional_law-6479,C,B
humanities-law-professional_law-6480,D,B
humanities-law-professional_law-6481,B,B
humanities-law-professional_law-6482,D,B
humanities-law-professional_law-6483,B,C
humanities-law-professional_law-6484,C,C
humanities-law-professional_law-6485,B,B
humanities-law-professional_law-6486,B,B
humanities-law-professional_law-6487,A,A
humanities-law-professional_law-6488,C,B
humanities-law-professional_law-6489,D,B
humanities-law-professional_law-6490,D,B
humanities-law-international_law-6491,B,B
humanities-law-international_law-6492,A,D
humanities-law-international_law-6493,C,B
humanities-law-international_law-6494,A,D
humanities-law-international_law-6495,C,B
humanities-law-international_law-6496,B,D
humanities-law-international_law-6497,C,B
humanities-law-international_law-6498,C,B
humanities-law-international_law-6499,B,D
humanities-law-international_law-6500,A,B
humanities-law-international_law-6501,C,B
humanities-law-international_law-6502,B,D
humanities-law-international_law-6503,C,C
humanities-law-international_law-6504,B,D
humanities-law-international_law-6505,C,D
humanities-law-international_law-6506,A,D
humanities-law-international_law-6507,B,D
humanities-law-international_law-6508,A,C
humanities-law-international_law-6509,C,C
humanities-law-international_law-6510,D,B
humanities-law-international_law-6511,C,D
humanities-law-international_law-6512,C,D
humanities-law-international_law-6513,C,B
humanities-law-international_law-6514,B,D
humanities-law-international_law-6515,C,D
humanities-law-international_law-6516,A,B
humanities-law-international_law-6517,C,A
humanities-law-international_law-6518,C,D
humanities-law-international_law-6519,A,C
humanities-law-international_law-6520,B,D
humanities-law-international_law-6521,C,C
humanities-law-international_law-6522,C,D
humanities-law-international_law-6523,C,D
humanities-law-international_law-6524,A,D
humanities-law-international_law-6525,A,C
humanities-law-international_law-6526,D,D
humanities-law-international_law-6527,C,C
humanities-law-international_law-6528,A,B
humanities-law-international_law-6529,B,D
humanities-law-international_law-6530,B,D
humanities-law-international_law-6531,A,D
humanities-law-international_law-6532,D,D
humanities-law-international_law-6533,C,D
humanities-law-international_law-6534,C,D
humanities-law-international_law-6535,C,D
humanities-law-international_law-6536,B,D
humanities-law-international_law-6537,B,D
humanities-law-international_law-6538,D,C
humanities-law-international_law-6539,C,D
humanities-law-international_law-6540,D,B
humanities-law-international_law-6541,D,B
humanities-law-international_law-6542,A,D
humanities-law-international_law-6543,D,C
humanities-law-international_law-6544,A,D
humanities-law-international_law-6545,D,B
humanities-law-international_law-6546,B,C
humanities-law-international_law-6547,B,D
humanities-law-international_law-6548,A,C
humanities-law-international_law-6549,C,C
humanities-law-international_law-6550,A,C
humanities-law-international_law-6551,C,D
humanities-law-international_law-6552,C,D
humanities-law-international_law-6553,B,B
humanities-law-international_law-6554,B,D
humanities-law-international_law-6555,B,D
humanities-law-international_law-6556,A,D
humanities-law-international_law-6557,D,B
humanities-law-international_law-6558,A,A
humanities-law-international_law-6559,C,A
humanities-law-international_law-6560,C,D
humanities-law-international_law-6561,C,B
humanities-law-international_law-6562,D,C
humanities-law-international_law-6563,B,D
humanities-law-international_law-6564,B,C
humanities-law-international_law-6565,A,D
humanities-law-international_law-6566,C,D
humanities-law-international_law-6567,D,D
humanities-law-international_law-6568,B,B
humanities-law-international_law-6569,A,D
humanities-law-international_law-6570,C,C
humanities-law-international_law-6571,A,D
humanities-law-international_law-6572,B,B
humanities-law-international_law-6573,C,D
humanities-law-international_law-6574,C,D
humanities-law-international_law-6575,A,D
humanities-law-international_law-6576,D,D
humanities-law-international_law-6577,B,C
humanities-law-international_law-6578,B,D
humanities-law-international_law-6579,B,B
humanities-law-international_law-6580,C,D
humanities-law-international_law-6581,C,D
humanities-law-international_law-6582,A,B
humanities-law-international_law-6583,C,D
humanities-law-international_law-6584,A,D
humanities-law-international_law-6585,B,D
humanities-law-international_law-6586,A,C
humanities-law-international_law-6587,B,D
humanities-law-international_law-6588,D,D
humanities-law-international_law-6589,D,C
humanities-law-international_law-6590,A,C
humanities-law-international_law-6591,A,D
humanities-law-international_law-6592,C,D
humanities-law-international_law-6593,C,B
humanities-law-international_law-6594,C,C
humanities-law-international_law-6595,C,D
humanities-law-international_law-6596,A,B
humanities-law-international_law-6597,C,B
humanities-law-international_law-6598,C,C
humanities-law-international_law-6599,B,D
humanities-law-international_law-6600,B,C
humanities-law-international_law-6601,D,C
humanities-law-international_law-6602,B,D
humanities-law-international_law-6603,D,A
humanities-law-international_law-6604,C,D
humanities-law-international_law-6605,B,B
humanities-law-international_law-6606,D,C
humanities-law-international_law-6607,A,D
humanities-law-international_law-6608,C,C
humanities-law-international_law-6609,C,C
humanities-law-international_law-6610,A,D
humanities-law-international_law-6611,C,D
humanities-history-high_school_european_history-6612,C,A
humanities-history-high_school_european_history-6613,A,A
humanities-history-high_school_european_history-6614,D,A
humanities-history-high_school_european_history-6615,B,A
humanities-history-high_school_european_history-6616,B,A
humanities-history-high_school_european_history-6617,C,A
humanities-history-high_school_european_history-6618,C,A
humanities-history-high_school_european_history-6619,B,A
humanities-history-high_school_european_history-6620,C,A
humanities-history-high_school_european_history-6621,C,A
humanities-history-high_school_european_history-6622,D,A
humanities-history-high_school_european_history-6623,C,A
humanities-history-high_school_european_history-6624,C,A
humanities-history-high_school_european_history-6625,B,A
humanities-history-high_school_european_history-6626,D,A
humanities-history-high_school_european_history-6627,D,A
humanities-history-high_school_european_history-6628,A,A
humanities-history-high_school_european_history-6629,D,A
humanities-history-high_school_european_history-6630,A,A
humanities-history-high_school_european_history-6631,D,A
humanities-history-high_school_european_history-6632,C,A
humanities-history-high_school_european_history-6633,A,A
humanities-history-high_school_european_history-6634,A,A
humanities-history-high_school_european_history-6635,B,A
humanities-history-high_school_european_history-6636,D,A
humanities-history-high_school_european_history-6637,B,A
humanities-history-high_school_european_history-6638,D,A
humanities-history-high_school_european_history-6639,A,A
humanities-history-high_school_european_history-6640,B,A
humanities-history-high_school_european_history-6641,C,A
humanities-history-high_school_european_history-6642,A,A
humanities-history-high_school_european_history-6643,D,A
humanities-history-high_school_european_history-6644,A,A
humanities-history-high_school_european_history-6645,C,A
humanities-history-high_school_european_history-6646,A,A
humanities-history-high_school_european_history-6647,C,A
humanities-history-high_school_european_history-6648,A,A
humanities-history-high_school_european_history-6649,B,A
humanities-history-high_school_european_history-6650,B,A
humanities-history-high_school_european_history-6651,A,A
humanities-history-high_school_european_history-6652,A,A
humanities-history-high_school_european_history-6653,D,A
humanities-history-high_school_european_history-6654,C,A
humanities-history-high_school_european_history-6655,C,A
humanities-history-high_school_european_history-6656,D,A
humanities-history-high_school_european_history-6657,D,A
humanities-history-high_school_european_history-6658,C,A
humanities-history-high_school_european_history-6659,C,A
humanities-history-high_school_european_history-6660,C,A
humanities-history-high_school_european_history-6661,A,A
humanities-history-high_school_european_history-6662,C,A
humanities-history-high_school_european_history-6663,A,A
humanities-history-high_school_european_history-6664,A,A
humanities-history-high_school_european_history-6665,D,A
humanities-history-high_school_european_history-6666,B,A
humanities-history-high_school_european_history-6667,B,A
humanities-history-high_school_european_history-6668,D,A
humanities-history-high_school_european_history-6669,A,A
humanities-history-high_school_european_history-6670,D,A
humanities-history-high_school_european_history-6671,D,A
humanities-history-high_school_european_history-6672,A,A
humanities-history-high_school_european_history-6673,C,A
humanities-history-high_school_european_history-6674,B,A
humanities-history-high_school_european_history-6675,C,A
humanities-history-high_school_european_history-6676,D,A
humanities-history-high_school_european_history-6677,C,A
humanities-history-high_school_european_history-6678,C,A
humanities-history-high_school_european_history-6679,D,A
humanities-history-high_school_european_history-6680,A,A
humanities-history-high_school_european_history-6681,B,A
humanities-history-high_school_european_history-6682,D,A
humanities-history-high_school_european_history-6683,B,A
humanities-history-high_school_european_history-6684,C,A
humanities-history-high_school_european_history-6685,C,A
humanities-history-high_school_european_history-6686,D,A
humanities-history-high_school_european_history-6687,B,A
humanities-history-high_school_european_history-6688,D,A
humanities-history-high_school_european_history-6689,A,A
humanities-history-high_school_european_history-6690,A,A
humanities-history-high_school_european_history-6691,B,A
humanities-history-high_school_european_history-6692,C,A
humanities-history-high_school_european_history-6693,B,A
humanities-history-high_school_european_history-6694,D,A
humanities-history-high_school_european_history-6695,A,A
humanities-history-high_school_european_history-6696,A,A
humanities-history-high_school_european_history-6697,A,A
humanities-history-high_school_european_history-6698,C,A
humanities-history-high_school_european_history-6699,C,A
humanities-history-high_school_european_history-6700,C,A
humanities-history-high_school_european_history-6701,B,A
humanities-history-high_school_european_history-6702,C,A
humanities-history-high_school_european_history-6703,A,A
humanities-history-high_school_european_history-6704,D,A
humanities-history-high_school_european_history-6705,B,A
humanities-history-high_school_european_history-6706,C,A
humanities-history-high_school_european_history-6707,B,A
humanities-history-high_school_european_history-6708,D,A
humanities-history-high_school_european_history-6709,D,A
humanities-history-high_school_european_history-6710,A,A
humanities-history-high_school_european_history-6711,D,A
humanities-history-high_school_european_history-6712,C,A
humanities-history-high_school_european_history-6713,D,A
humanities-history-high_school_european_history-6714,B,A
humanities-history-high_school_european_history-6715,C,A
humanities-history-high_school_european_history-6716,B,A
humanities-history-high_school_european_history-6717,C,A
humanities-history-high_school_european_history-6718,B,A
humanities-history-high_school_european_history-6719,A,A
humanities-history-high_school_european_history-6720,B,A
humanities-history-high_school_european_history-6721,D,A
humanities-history-high_school_european_history-6722,B,A
humanities-history-high_school_european_history-6723,C,A
humanities-history-high_school_european_history-6724,A,A
humanities-history-high_school_european_history-6725,D,A
humanities-history-high_school_european_history-6726,B,A
humanities-history-high_school_european_history-6727,C,A
humanities-history-high_school_european_history-6728,A,A
humanities-history-high_school_european_history-6729,B,A
humanities-history-high_school_european_history-6730,B,A
humanities-history-high_school_european_history-6731,D,A
humanities-history-high_school_european_history-6732,A,A
humanities-history-high_school_european_history-6733,B,A
humanities-history-high_school_european_history-6734,B,A
humanities-history-high_school_european_history-6735,B,A
humanities-history-high_school_european_history-6736,B,A
humanities-history-high_school_european_history-6737,C,A
humanities-history-high_school_european_history-6738,B,A
humanities-history-high_school_european_history-6739,A,A
humanities-history-high_school_european_history-6740,B,A
humanities-history-high_school_european_history-6741,B,A
humanities-history-high_school_european_history-6742,C,A
humanities-history-high_school_european_history-6743,D,A
humanities-history-high_school_european_history-6744,A,A
humanities-history-high_school_european_history-6745,B,A
humanities-history-high_school_european_history-6746,B,A
humanities-history-high_school_european_history-6747,D,A
humanities-history-high_school_european_history-6748,D,A
humanities-history-high_school_european_history-6749,D,A
humanities-history-high_school_european_history-6750,B,A
humanities-history-high_school_european_history-6751,A,A
humanities-history-high_school_european_history-6752,A,A
humanities-history-high_school_european_history-6753,C,A
humanities-history-high_school_european_history-6754,D,A
humanities-history-high_school_european_history-6755,C,A
humanities-history-high_school_european_history-6756,B,A
humanities-history-high_school_european_history-6757,B,A
humanities-history-high_school_european_history-6758,C,A
humanities-history-high_school_european_history-6759,D,A
humanities-history-high_school_european_history-6760,C,A
humanities-history-high_school_european_history-6761,C,A
humanities-history-high_school_european_history-6762,D,A
humanities-history-high_school_european_history-6763,D,A
humanities-history-high_school_european_history-6764,D,A
humanities-history-high_school_european_history-6765,D,A
humanities-history-high_school_european_history-6766,C,A
humanities-history-high_school_european_history-6767,C,A
humanities-history-high_school_european_history-6768,A,A
humanities-history-high_school_european_history-6769,D,A
humanities-history-high_school_european_history-6770,D,A
humanities-history-high_school_european_history-6771,C,A
humanities-history-high_school_european_history-6772,A,A
humanities-history-high_school_european_history-6773,A,A
humanities-history-high_school_european_history-6774,C,A
humanities-history-high_school_european_history-6775,C,A
humanities-history-high_school_european_history-6776,C,A
humanities-history-prehistory-6777,D,C
humanities-history-prehistory-6778,A,B
humanities-history-prehistory-6779,A,C
humanities-history-prehistory-6780,A,B
humanities-history-prehistory-6781,C,D
humanities-history-prehistory-6782,B,B
humanities-history-prehistory-6783,C,B
humanities-history-prehistory-6784,C,B
humanities-history-prehistory-6785,C,B
humanities-history-prehistory-6786,D,A
humanities-history-prehistory-6787,C,B
humanities-history-prehistory-6788,B,D
humanities-history-prehistory-6789,C,B
humanities-history-prehistory-6790,C,B
humanities-history-prehistory-6791,C,D
humanities-history-prehistory-6792,D,D
humanities-history-prehistory-6793,A,B
humanities-history-prehistory-6794,A,D
humanities-history-prehistory-6795,C,B
humanities-history-prehistory-6796,B,B
humanities-history-prehistory-6797,A,B
humanities-history-prehistory-6798,B,D
humanities-history-prehistory-6799,D,B
humanities-history-prehistory-6800,B,B
humanities-history-prehistory-6801,A,A
humanities-history-prehistory-6802,B,B
humanities-history-prehistory-6803,D,B
humanities-history-prehistory-6804,A,B
humanities-history-prehistory-6805,D,B
humanities-history-prehistory-6806,C,C
humanities-history-prehistory-6807,A,B
humanities-history-prehistory-6808,D,B
humanities-history-prehistory-6809,C,B
humanities-history-prehistory-6810,C,D
humanities-history-prehistory-6811,A,B
humanities-history-prehistory-6812,D,B
humanities-history-prehistory-6813,B,B
humanities-history-prehistory-6814,C,B
humanities-history-prehistory-6815,D,C
humanities-history-prehistory-6816,D,B
humanities-history-prehistory-6817,B,B
humanities-history-prehistory-6818,B,D
humanities-history-prehistory-6819,B,B
humanities-history-prehistory-6820,C,A
humanities-history-prehistory-6821,A,D
humanities-history-prehistory-6822,A,B
humanities-history-prehistory-6823,B,B
humanities-history-prehistory-6824,B,C
humanities-history-prehistory-6825,A,D
humanities-history-prehistory-6826,B,C
humanities-history-prehistory-6827,A,D
humanities-history-prehistory-6828,B,B
humanities-history-prehistory-6829,C,D
humanities-history-prehistory-6830,A,B
humanities-history-prehistory-6831,D,B
humanities-history-prehistory-6832,C,B
humanities-history-prehistory-6833,D,D
humanities-history-prehistory-6834,D,B
humanities-history-prehistory-6835,C,B
humanities-history-prehistory-6836,B,B
humanities-history-prehistory-6837,C,D
humanities-history-prehistory-6838,B,B
humanities-history-prehistory-6839,A,B
humanities-history-prehistory-6840,D,B
humanities-history-prehistory-6841,B,C
humanities-history-prehistory-6842,C,D
humanities-history-prehistory-6843,B,D
humanities-history-prehistory-6844,C,B
humanities-history-prehistory-6845,B,D
humanities-history-prehistory-6846,D,D
humanities-history-prehistory-6847,A,B
humanities-history-prehistory-6848,B,B
humanities-history-prehistory-6849,C,B
humanities-history-prehistory-6850,C,B
humanities-history-prehistory-6851,B,D
humanities-history-prehistory-6852,B,D
humanities-history-prehistory-6853,B,B
humanities-history-prehistory-6854,C,C
humanities-history-prehistory-6855,B,B
humanities-history-prehistory-6856,C,C
humanities-history-prehistory-6857,C,A
humanities-history-prehistory-6858,B,B
humanities-history-prehistory-6859,A,B
humanities-history-prehistory-6860,C,B
humanities-history-prehistory-6861,A,D
humanities-history-prehistory-6862,C,B
humanities-history-prehistory-6863,C,B
humanities-history-prehistory-6864,C,D
humanities-history-prehistory-6865,C,D
humanities-history-prehistory-6866,B,B
humanities-history-prehistory-6867,D,B
humanities-history-prehistory-6868,D,D
humanities-history-prehistory-6869,C,B
humanities-history-prehistory-6870,C,C
humanities-history-prehistory-6871,A,B
humanities-history-prehistory-6872,D,C
humanities-history-prehistory-6873,A,B
humanities-history-prehistory-6874,A,B
humanities-history-prehistory-6875,A,C
humanities-history-prehistory-6876,C,D
humanities-history-prehistory-6877,C,A
humanities-history-prehistory-6878,C,B
humanities-history-prehistory-6879,B,D
humanities-history-prehistory-6880,A,B
humanities-history-prehistory-6881,A,B
humanities-history-prehistory-6882,A,B
humanities-history-prehistory-6883,C,C
humanities-history-prehistory-6884,A,B
humanities-history-prehistory-6885,D,B
humanities-history-prehistory-6886,D,B
humanities-history-prehistory-6887,C,B
humanities-history-prehistory-6888,B,B
humanities-history-prehistory-6889,B,D
humanities-history-prehistory-6890,B,B
humanities-history-prehistory-6891,A,C
humanities-history-prehistory-6892,A,C
humanities-history-prehistory-6893,A,C
humanities-history-prehistory-6894,C,A
humanities-history-prehistory-6895,D,A
humanities-history-prehistory-6896,B,B
humanities-history-prehistory-6897,D,B
humanities-history-prehistory-6898,B,B
humanities-history-prehistory-6899,D,A
humanities-history-prehistory-6900,B,B
humanities-history-prehistory-6901,A,D
humanities-history-prehistory-6902,A,B
humanities-history-prehistory-6903,B,A
humanities-history-prehistory-6904,A,A
humanities-history-prehistory-6905,B,B
humanities-history-prehistory-6906,A,C
humanities-history-prehistory-6907,C,B
humanities-history-prehistory-6908,C,A
humanities-history-prehistory-6909,B,D
humanities-history-prehistory-6910,B,B
humanities-history-prehistory-6911,B,B
humanities-history-prehistory-6912,C,B
humanities-history-prehistory-6913,C,B
humanities-history-prehistory-6914,D,B
humanities-history-prehistory-6915,B,B
humanities-history-prehistory-6916,B,B
humanities-history-prehistory-6917,A,D
humanities-history-prehistory-6918,C,B
humanities-history-prehistory-6919,B,B
humanities-history-prehistory-6920,A,D
humanities-history-prehistory-6921,B,B
humanities-history-prehistory-6922,C,C
humanities-history-prehistory-6923,A,B
humanities-history-prehistory-6924,D,D
humanities-history-prehistory-6925,B,C
humanities-history-prehistory-6926,D,D
humanities-history-prehistory-6927,D,B
humanities-history-prehistory-6928,B,B
humanities-history-prehistory-6929,C,D
humanities-history-prehistory-6930,B,B
humanities-history-prehistory-6931,D,B
humanities-history-prehistory-6932,B,D
humanities-history-prehistory-6933,D,B
humanities-history-prehistory-6934,A,B
humanities-history-prehistory-6935,C,B
humanities-history-prehistory-6936,C,B
humanities-history-prehistory-6937,B,B
humanities-history-prehistory-6938,B,D
humanities-history-prehistory-6939,D,B
humanities-history-prehistory-6940,C,B
humanities-history-prehistory-6941,A,B
humanities-history-prehistory-6942,A,B
humanities-history-prehistory-6943,B,B
humanities-history-prehistory-6944,B,D
humanities-history-prehistory-6945,D,C
humanities-history-prehistory-6946,C,D
humanities-history-prehistory-6947,C,B
humanities-history-prehistory-6948,C,B
humanities-history-prehistory-6949,C,C
humanities-history-prehistory-6950,C,B
humanities-history-prehistory-6951,D,A
humanities-history-prehistory-6952,A,B
humanities-history-prehistory-6953,A,D
humanities-history-prehistory-6954,D,B
humanities-history-prehistory-6955,D,B
humanities-history-prehistory-6956,B,B
humanities-history-prehistory-6957,B,B
humanities-history-prehistory-6958,D,C
humanities-history-prehistory-6959,B,B
humanities-history-prehistory-6960,D,B
humanities-history-prehistory-6961,A,D
humanities-history-prehistory-6962,B,D
humanities-history-prehistory-6963,C,B
humanities-history-prehistory-6964,D,B
humanities-history-prehistory-6965,B,B
humanities-history-prehistory-6966,B,D
humanities-history-prehistory-6967,B,D
humanities-history-prehistory-6968,A,B
humanities-history-prehistory-6969,B,A
humanities-history-prehistory-6970,C,D
humanities-history-prehistory-6971,C,D
humanities-history-prehistory-6972,D,D
humanities-history-prehistory-6973,B,A
humanities-history-prehistory-6974,B,D
humanities-history-prehistory-6975,C,B
humanities-history-prehistory-6976,D,B
humanities-history-prehistory-6977,C,B
humanities-history-prehistory-6978,B,B
humanities-history-prehistory-6979,C,B
humanities-history-prehistory-6980,C,B
humanities-history-prehistory-6981,B,A
humanities-history-prehistory-6982,D,B
humanities-history-prehistory-6983,A,B
humanities-history-prehistory-6984,B,B
humanities-history-prehistory-6985,C,B
humanities-history-prehistory-6986,A,D
humanities-history-prehistory-6987,D,B
humanities-history-prehistory-6988,C,B
humanities-history-prehistory-6989,B,B
humanities-history-prehistory-6990,D,B
humanities-history-prehistory-6991,D,B
humanities-history-prehistory-6992,D,B
humanities-history-prehistory-6993,D,C
humanities-history-prehistory-6994,D,C
humanities-history-prehistory-6995,B,B
humanities-history-prehistory-6996,A,A
humanities-history-prehistory-6997,B,B
humanities-history-prehistory-6998,D,C
humanities-history-prehistory-6999,C,D
humanities-history-prehistory-7000,D,C
humanities-history-prehistory-7001,B,A
humanities-history-prehistory-7002,C,B
humanities-history-prehistory-7003,C,B
humanities-history-prehistory-7004,A,B
humanities-history-prehistory-7005,C,C
humanities-history-prehistory-7006,C,B
humanities-history-prehistory-7007,D,B
humanities-history-prehistory-7008,B,B
humanities-history-prehistory-7009,B,D
humanities-history-prehistory-7010,D,B
humanities-history-prehistory-7011,A,B
humanities-history-prehistory-7012,C,A
humanities-history-prehistory-7013,C,B
humanities-history-prehistory-7014,C,B
humanities-history-prehistory-7015,A,B
humanities-history-prehistory-7016,A,B
humanities-history-prehistory-7017,C,B
humanities-history-prehistory-7018,B,B
humanities-history-prehistory-7019,C,B
humanities-history-prehistory-7020,D,B
humanities-history-prehistory-7021,D,B
humanities-history-prehistory-7022,C,B
humanities-history-prehistory-7023,B,B
humanities-history-prehistory-7024,C,D
humanities-history-prehistory-7025,B,C
humanities-history-prehistory-7026,D,A
humanities-history-prehistory-7027,D,C
humanities-history-prehistory-7028,D,B
humanities-history-prehistory-7029,A,B
humanities-history-prehistory-7030,C,D
humanities-history-prehistory-7031,C,C
humanities-history-prehistory-7032,D,A
humanities-history-prehistory-7033,D,B
humanities-history-prehistory-7034,D,D
humanities-history-prehistory-7035,C,B
humanities-history-prehistory-7036,D,B
humanities-history-prehistory-7037,A,B
humanities-history-prehistory-7038,C,B
humanities-history-prehistory-7039,B,D
humanities-history-prehistory-7040,B,D
humanities-history-prehistory-7041,B,B
humanities-history-prehistory-7042,A,B
humanities-history-prehistory-7043,C,B
humanities-history-prehistory-7044,A,D
humanities-history-prehistory-7045,A,B
humanities-history-prehistory-7046,D,B
humanities-history-prehistory-7047,D,C
humanities-history-prehistory-7048,C,B
humanities-history-prehistory-7049,C,C
humanities-history-prehistory-7050,A,B
humanities-history-prehistory-7051,B,B
humanities-history-prehistory-7052,A,B
humanities-history-prehistory-7053,B,B
humanities-history-prehistory-7054,A,D
humanities-history-prehistory-7055,A,B
humanities-history-prehistory-7056,A,B
humanities-history-prehistory-7057,A,B
humanities-history-prehistory-7058,A,B
humanities-history-prehistory-7059,C,D
humanities-history-prehistory-7060,C,B
humanities-history-prehistory-7061,D,B
humanities-history-prehistory-7062,D,B
humanities-history-prehistory-7063,C,D
humanities-history-prehistory-7064,C,B
humanities-history-prehistory-7065,D,B
humanities-history-prehistory-7066,B,B
humanities-history-prehistory-7067,D,B
humanities-history-prehistory-7068,A,C
humanities-history-prehistory-7069,B,B
humanities-history-prehistory-7070,D,B
humanities-history-prehistory-7071,B,C
humanities-history-prehistory-7072,A,B
humanities-history-prehistory-7073,D,B
humanities-history-prehistory-7074,C,B
humanities-history-prehistory-7075,C,B
humanities-history-prehistory-7076,D,B
humanities-history-prehistory-7077,A,B
humanities-history-prehistory-7078,C,B
humanities-history-prehistory-7079,D,B
humanities-history-prehistory-7080,C,B
humanities-history-prehistory-7081,B,B
humanities-history-prehistory-7082,C,B
humanities-history-prehistory-7083,A,C
humanities-history-prehistory-7084,C,B
humanities-history-prehistory-7085,B,B
humanities-history-prehistory-7086,A,B
humanities-history-prehistory-7087,D,D
humanities-history-prehistory-7088,D,D
humanities-history-prehistory-7089,B,B
humanities-history-prehistory-7090,D,B
humanities-history-prehistory-7091,C,B
humanities-history-prehistory-7092,C,B
humanities-history-prehistory-7093,A,A
humanities-history-prehistory-7094,C,B
humanities-history-prehistory-7095,D,B
humanities-history-prehistory-7096,B,B
humanities-history-prehistory-7097,B,B
humanities-history-prehistory-7098,A,B
humanities-history-prehistory-7099,B,D
humanities-history-prehistory-7100,C,B
humanities-law-jurisprudence-7101,D,B
humanities-law-jurisprudence-7102,A,A
humanities-law-jurisprudence-7103,C,B
humanities-law-jurisprudence-7104,C,B
humanities-law-jurisprudence-7105,A,B
humanities-law-jurisprudence-7106,A,B
humanities-law-jurisprudence-7107,D,B
humanities-law-jurisprudence-7108,C,D
humanities-law-jurisprudence-7109,B,B
humanities-law-jurisprudence-7110,A,C
humanities-law-jurisprudence-7111,B,A
humanities-law-jurisprudence-7112,D,B
humanities-law-jurisprudence-7113,D,C
humanities-law-jurisprudence-7114,C,B
humanities-law-jurisprudence-7115,C,D
humanities-law-jurisprudence-7116,A,B
humanities-law-jurisprudence-7117,D,B
humanities-law-jurisprudence-7118,C,D
humanities-law-jurisprudence-7119,D,B
humanities-law-jurisprudence-7120,B,C
humanities-law-jurisprudence-7121,B,B
humanities-law-jurisprudence-7122,A,B
humanities-law-jurisprudence-7123,B,D
humanities-law-jurisprudence-7124,A,B
humanities-law-jurisprudence-7125,B,D
humanities-law-jurisprudence-7126,C,B
humanities-law-jurisprudence-7127,C,B
humanities-law-jurisprudence-7128,D,B
humanities-law-jurisprudence-7129,D,B
humanities-law-jurisprudence-7130,C,D
humanities-law-jurisprudence-7131,D,B
humanities-law-jurisprudence-7132,D,C
humanities-law-jurisprudence-7133,A,B
humanities-law-jurisprudence-7134,B,B
humanities-law-jurisprudence-7135,B,C
humanities-law-jurisprudence-7136,B,B
humanities-law-jurisprudence-7137,A,A
humanities-law-jurisprudence-7138,A,B
humanities-law-jurisprudence-7139,B,B
humanities-law-jurisprudence-7140,B,B
humanities-law-jurisprudence-7141,A,B
humanities-law-jurisprudence-7142,B,D
humanities-law-jurisprudence-7143,B,B
humanities-law-jurisprudence-7144,A,D
humanities-law-jurisprudence-7145,C,B
humanities-law-jurisprudence-7146,C,B
humanities-law-jurisprudence-7147,D,B
humanities-law-jurisprudence-7148,A,B
humanities-law-jurisprudence-7149,C,B
humanities-law-jurisprudence-7150,D,D
humanities-law-jurisprudence-7151,A,B
humanities-law-jurisprudence-7152,A,B
humanities-law-jurisprudence-7153,A,B
humanities-law-jurisprudence-7154,A,B
humanities-law-jurisprudence-7155,D,B
humanities-law-jurisprudence-7156,A,C
humanities-law-jurisprudence-7157,D,B
humanities-law-jurisprudence-7158,B,B
humanities-law-jurisprudence-7159,A,C
